id,latitude,longitude
31552,33.3941667,-104.5225
33600,37.6655556,-82.7716667
20178,47.3144444,-116.5616667
61262,33.0461111,-96.9938889
54408,36.6002778,-121.8936111
15015,32.6055556,-83.2455556
23182,39.9536111,-74.1983333
67141,42.9019444,-78.3505556
77832,45.4944444,-122.8658333
2438,33.9608333,-83.3780556
68102,43.0972222,-89.5041667
11058,20.653407,-105.225332
11165,34.5644444,-92.5866667
17480,42.2538889,-79.5047222
56860,32.3122222,-106.7777778
74382,35.2269444,-80.8433333
75423,33.34,-86.6302778
14835,50.45,-104.616667
38274,44.9483333,-93.3477778
45167,44.0216667,-92.4697222
53723,34.1511111,-118.4483333
69211,51.025876,4.477536
50571,33.9022222,-118.0808333
52976,35.0844444,-106.6505556
13661,52.333333,-0.183333
38597,44.0247222,-88.5425
13823,38.2719444,-87.6877778
36851,36.8352778,-76.2986111
24554,29.7630556,-95.3630556
1582,39.7391667,-104.9841667
62860,29.4238889,-98.4933333
50803,32.7355556,-97.1077778
23915,43.5416667,-119.5027778
46864,36.850769,-76.285873
39789,29.4238889,-98.4933333
44090,41.0997222,-80.6497222
66764,42.2933333,-75.4797222
23962,42.5530556,-87.9333333
32299,30.3411111,-95.0852778
69608,43.6630556,-116.6863889
32873,34.746481,-92.289595
20791,47.1855556,-122.2916667
21919,29.1894444,-98.8622222
17490,33.965,-83.5966667
68499,53.139954,-108.491104
19632,42.9666667,-88.3711111
79891,44.3816667,-123.5952778
69898,32.0853,34.781768
46114,40.7686111,-73.7475
49758,47.9130556,-122.0969444
28067,33.6888889,-78.8869444
77320,39.7391667,-104.9841667
2760,34.7744444,-96.6780556
46282,27.3361111,-82.5308333
47386,45.433333,-76.366667
30491,-34.094754,18.394966
23439,45.4177778,-122.4577778
55817,44.4583333,-93.1613889
8455,33.8491667,-118.3875
6629,45.6136111,-123.9416667
62448,28.5555556,-82.4505556
67689,44.983334,-93.26667
37977,35.0455556,-85.3097222
31014,29.7027778,-98.1241667
29161,32.35126,-95.301062
19768,33.32,-87.9027778
59946,38.8916667,-83.5233333
35050,44.566667,-80.85
50715,34.1425,-118.2541667
37366,34.8480556,-114.6133333
49511,40.4233333,-104.7086111
28536,39.6411111,-85.1411111
12087,40.7255556,-75.3944444
42886,45.4872222,-122.8025
514,40.7141667,-74.0063889
49294,28.198096,-82.432994
73435,45.9933333,-123.9213889
75018,34.0238889,-118.1711111
5293,40.0811111,-75.1897222
69684,46.6022222,-120.5047222
52447,42.3583333,-71.0602778
56285,33.4483333,-112.0733333
1860,51.514125,-0.093689
3745,61.2180556,-149.9002778
65550,36.211718,-115.310428
69943,41.5036111,-84.4141667
33076,36.175,-115.1363889
57973,33.5172222,-82.0758333
16303,45.5236111,-122.675
53498,36.175,-115.1363889
59931,50.9,-1.4
64854,29.4238889,-98.4933333
52414,39.9561111,-75.0583333
37142,32.7152778,-117.1563889
14629,19.075984,72.877656
61834,32.7947222,-116.9616667
19621,35.1494444,-90.0488889
55847,-25.274398,133.775136
9139,34.1991667,-118.1869444
68589,41.6986111,-88.0683333
74308,33.4716667,-86.8008333
71851,33.6188889,-117.9280556
13672,41.9444444,-71.2861111
61597,40.8,-96.6666667
24507,41.6638889,-83.5552778
5227,35.8880556,-106.3063889
13420,47.9663889,-116.8675
24901,53.202661,-3.030351
18138,40.7763889,-73.4677778
48005,43.8261111,-111.7888889
77745,33.9608333,-83.3780556
72889,32.4366667,-111.2247222
37165,35.4713889,-93.4663889
20231,35.6869444,-105.9372222
49646,43.0388889,-87.9063889
54524,39.80105,-79.605288
31639,33.7125,-115.4013889
66902,39.3638889,-121.6925
14120,36.0625,-94.1572222
26940,47.6063889,-122.3308333
1103,40.1416667,-75.2094444
25869,35.18,-120.7308333
3794,37.4947222,-120.8455556
24522,35.3236111,-80.6561111
71820,52.355518,-1.17432
24364,34.1205556,-84.0044444
38283,28.632996,-106.0691
37925,33.0216667,-117.2802778
12335,41.4755556,-93.6786111
17535,40.5983333,-124.1561111
42862,50.9,-1.4
17155,34.6991667,-86.7483333
70205,41.9402778,-85.0005556
22533,34.2611111,-116.8441667
61537,30.5080556,-97.6786111
16728,45.6366667,-109.2513889
64358,33.6888889,-78.8869444
17519,37.5483333,-121.9875
1154,47.9177778,-108.5255556
39392,41.9163889,-83.3977778
50507,39.90403,116.407526
32770,27.6383333,-80.3975
61711,42.32,-89.0580556
70844,20.299546,-103.263441
5542,32.3666667,-86.3
66721,43.1288889,-85.8813889
62557,41.7605556,-88.32
43423,37.9513889,-91.7711111
1649,31.5544444,-110.3030556
78515,27.3361111,-82.5308333
79172,41.3952778,-81.6763889
35826,51.25,-1.916667
76400,33.6602778,-117.9983333
53648,40.2202778,-74.0125
50433,44.9902778,-123.025
42643,48.3636111,-120.1211111
13974,36.175,-115.1363889
22679,28.865,-82.0391667
76274,37.5361111,-96.6416667
938,39.0997222,-94.5783333
17613,37.5058333,-77.6494444
44567,41.1572222,-85.4883333
42662,33.8675,-117.9972222
61130,43.2694444,-91.4755556
16607,19.9430556,-155.7902778
38071,41.2391667,-81.3461111
33218,52.311421,4.870087
58240,47.5405556,-122.635
27245,32.7152778,-117.1563889
75040,55.833333,-3.083333
2057,41.5761111,-105.6947222
60393,34.4233333,-118.4711111
74009,44.9483333,-93.3477778
52061,42.3583333,-71.0602778
19332,36.6777778,-121.6544444
6093,49.133333,-122.3
79075,34.1458333,-118.8047222
61054,44.0522222,-123.0855556
59140,34.0522222,-118.2427778
6806,40.8486111,-111.9061111
64299,38.3363889,-75.0852778
5637,31.9972222,-102.0775
52757,-38.685692,176.07021
27158,40.1855556,-75.4519444
15812,28.4772222,-81.9061111
62200,42.1291667,-80.0852778
55476,-27.47101,153.024292
21193,41.6441667,-93.4644444
32951,35.0844444,-106.6505556
57151,40.7888889,-76.5591667
66326,44.8113889,-91.4983333
25787,43.0716667,-70.7630556
1607,34.8986111,-117.0219444
21117,40.0377778,-76.3058333
66832,48.4111111,-119.5263889
14702,42.095,-89.9780556
9502,39.8863889,-83.4483333
55610,31.418714,73.079107
74051,37.7644444,-89.335
72256,26.7052778,-80.0366667
51348,44.2097222,-69.0652778
65909,42.9097222,-85.7630556
72208,28.5380556,-81.3794444
49644,20.8783333,-156.6825
1972,48.5575,-119.7486111
26502,39.3036111,-102.7425
26485,35.2619444,-81.1875
44888,50.533333,7.916667
49969,34.1866667,-118.4480556
63173,42.9633333,-85.6680556
19598,29.902478,-94.162299
3174,32.7358333,-96.275
32114,46.0130556,-91.4844444
38391,44.5191667,-88.0197222
14707,32.3475,-97.3863889
16542,41.480599,-86.691686
34452,47.6063889,-122.3308333
68680,41.85,-87.65
51211,39.9369444,-120.9461111
80168,36.4072222,-83.0055556
33890,46.7833333,-92.1063889
19808,33.0580556,-112.0469444
58837,39.197371,20.185195
130,39.4666667,-87.4138889
38168,33.4483333,-112.0733333
27122,30.4752778,-90.1008333
36250,34.7647222,-83.0641667
49716,47.1855556,-122.2916667
59082,34.6988889,-76.7405556
55796,43.2233333,-85.5513889
25555,29.9477778,-85.4180556
5456,39.7047222,-105.0808333
64300,40.6213889,-79.1527778
74294,45.666667,-72.15
68961,42.983333,-81.25
41366,33.9830556,-118.0958333
2783,51.4,0.566667
27725,35.985,-96.7666667
46668,36.0725,-79.7922222
12764,37.7833333,-121.5416667
41906,38.6172222,-121.3272222
52694,36.7069444,-97.0852778
28455,34.1477778,-118.1436111
35562,42.8077778,-87.9241667
26901,48.187056,-122.507847
73137,42.983333,-81.25
53105,43.865727,10.25131
74591,51.930053,-4.899965
8075,28.2438889,-82.7194444
35880,42.325,-72.6416667
69200,37.3022222,-120.4819444
31297,44.8833333,-69.4480556
1801,39.9611111,-82.9988889
48790,40.8558333,-73.2011111
6514,39.9369444,-120.9461111
48456,44.0163889,-69.1994444
63962,36.3486111,-82.2108333
19686,26.104527,-80.201779
46353,40.2013889,-77.1891667
48753,-30.109092,-51.323827
59060,37.4536111,-90.7947222
53681,26.2441667,-80.2066667
40738,53.729988,-0.573215
47839,28.1758333,-80.5902778
32127,45.5236111,-122.675
45515,36.9613889,-120.0597222
18324,38.2972222,-122.2844444
1555,37.3394444,-121.8938889
8506,42.888614,-78.872212
57184,42.2916667,-85.5872222
23580,46.6811111,-68.0163889
58007,44.4563889,-89.5438889
28787,39.1652778,-86.5263889
74605,50.72628,-1.232089
64415,46.6022222,-120.5047222
76461,45.0725,-93.4555556
52427,-27.425435,152.37532
52525,41.1669444,-73.2052778
56891,30.3458333,-96.5280556
14623,35.7719444,-78.6388889
46914,34.5794444,-118.1155556
11339,39.3736111,-76.9680556
35738,43.6105556,-72.9730556
18672,52.633333,-1.45
72916,34.1683333,-118.605
68865,49.833333,-99.95
59861,35.4833333,-86.4602778
27689,35.1083333,-77.0444444
9444,47.2044444,-121.9902778
35570,39.9611111,-82.9988889
36795,32.9808333,-80.0327778
33852,32.0833333,-81.1
58309,34.035,-77.8938889
49023,41.9566667,-86.2766667
53216,39.9522222,-75.1641667
50922,45.6797222,-111.0377778
28796,54.4,-126.65
7911,44.0583333,-121.3141667
61396,48.7597222,-122.4869444
27537,34.8480556,-114.6133333
56427,38.1494444,-79.0719444
65639,37.9255556,-122.5263889
5414,25.7738889,-80.1938889
4171,35.5272222,-86.3336111
24637,44.4138889,-68.5872222
72269,33.0738889,-106.0180556
2731,32.8438889,-97.1427778
52829,25.9808333,-80.1486111
69986,30.3025,-81.9755556
78865,40.6386111,-73.6405556
28387,35.4372222,-93.6727778
12242,28.0833333,-80.6083333
73274,36.8527778,-75.9783333
23421,44.9111111,-116.0977778
43548,35.110703,-106.609991
57110,47.4741667,-115.9269444
58846,41.7180556,-94.9322222
27985,31.458371,35.398818
59560,47.2530556,-122.4430556
68752,48.2933333,-122.6419444
65254,37.270702,-76.707457
16962,31.2230556,-85.3905556
7721,43.213671,-77.93918
32924,41.5627778,-83.6538889
79980,42.8863889,-78.8786111
32015,41.4994444,-81.6955556
21613,25.7738889,-80.1938889
52108,46.181795,18.954305
28038,51.083333,-114.083333
6545,47.8555556,-121.9697222
33784,42.9269444,-70.9444444
72504,33.6888889,-78.8869444
24309,42.5005556,-90.6644444
22450,47.6733333,-117.2383333
1862,37.6211111,-90.6402778
50944,41.9536111,-73.5111111
10046,12.879721,121.774017
44014,40.0483333,-86.4691667
29369,41.7055556,-70.2291667
60793,41.0933333,-75.0022222
35545,33.8463889,-118.0458333
62018,39.9522222,-75.1641667
37218,41.8427778,-87.8230556
27573,29.8266667,-82.5969444
27931,34.51994,-105.87009
15300,38.1302778,-121.2713889
19673,32.5788889,-97.3622222
66308,41.2588889,-73.6858333
48615,34.3919444,-99.0180556
76519,35.6869444,-105.9372222
37423,43.0972222,-89.5041667
59541,44.7980556,-93.5266667
43004,38.7908333,-121.2347222
79313,38.6105556,-122.8680556
52626,44.2097222,-69.0652778
44575,37.5483333,-121.9875
69800,33.8158333,-78.6802778
67109,33.7669444,-118.1883333
47027,42.863682,-84.700817
60961,45.6388889,-122.6602778
29944,42.9633333,-85.6680556
19317,34.0522222,-118.2427778
56665,33.898889,-117.276389
18817,47.6741667,-122.1202778
53451,40.5741667,-74.6102778
79857,42.7261111,-87.7827778
68608,45.8958333,-119.4902778
77595,45.383333,-73.75
5218,35.9744444,-83.6269444
68273,44.75,-79.9
27665,33.4222222,-111.8219444
54337,33.4666667,-79.1
8717,37.6688889,-122.0797222
14091,34.0522222,-118.2427778
7981,38.9694444,-77.3863889
33934,46.1469444,-122.9072222
79966,38.9555556,-90.1866667
10005,43.9680556,-88.9433333
49348,37.0513889,-122.0722222
40803,40.7977778,-73.7
48678,41.0813889,-81.5191667
67577,43.4166667,-86.3569444
71750,45.1505556,-94.6827778
7961,44.583333,-75.683333
65280,33.7669444,-118.1883333
41610,43.0480556,-76.1477778
39014,-34.928661,138.598633
22821,51.083333,-114.083333
5342,34.5036111,-93.055
47500,36.175,-115.1363889
73116,45.5236111,-122.675
31770,32.2744444,-90.1319444
2562,41.591051,-111.384926
23656,40.2413889,-75.2841667
37737,33.598394,73.044135
80191,40.8,-96.6666667
61448,44.0522222,-123.0855556
7924,53.533333,-0.05
59517,41.7108333,-87.7580556
80025,41.153139,-76.150208
51298,41.1219444,-74.5808333
19175,33.9375,-117.2297222
25178,47.4236111,-120.3091667
43370,37.0833333,-88.6
32902,30.2669444,-97.7427778
60137,41.0041667,-92.3736111
17229,38.497237,-94.950521
72442,30.4505556,-91.1544444
18535,38.4219444,-77.4086111
4434,43.2363889,-120.6358333
63740,32.5005556,-94.7402778
13097,35.4797222,-79.1805556
55946,42.2711111,-89.0938889
39684,27.9472222,-82.4586111
50580,42.6525,-73.7566667
68308,41.5733333,-87.7844444
43934,38.9522222,-107.0619444
20015,40.3275,-80.0397222
1828,44.765,-69.7197222
14161,39.7391667,-104.9841667
35538,39.90403,116.407526
54851,44.2527778,-91.5013889
24804,34.0194444,-118.4902778
30757,32.5175,-96.8041667
32410,41.584444,-71.921111
60584,46.15,-60.166667
52374,38.3683333,-81.6997222
58061,35.0844444,-106.6505556
46587,46.0494444,-118.3872222
38434,41.8458333,-71.0833333
57472,44.7133333,-93.4225
15754,33.4483333,-112.0733333
34756,37.3058333,-89.5180556
954,41.8008333,-87.9369444
59459,36.1388889,-75.7319444
63129,41.4038889,-88.1116667
278,44.7791667,-93.3361111
70732,42.8780556,-73.1972222
76234,38.4783333,-82.6380556
31813,45.1475,-122.5758333
58823,47.1955556,-120.9380556
46676,51.51323,-0.08849
27908,33.9163889,-118.3516667
6266,46.216667,-63.483333
17270,39.0997222,-94.5783333
58886,38.2694444,-108.5472222
38189,49.44033,-96.985064
3922,40.8852778,-73.3766667
24555,30.733315,76.779418
61232,42.2416667,-71.1666667
58933,37.9577778,-121.2897222
31667,33.7738889,-117.9405556
74378,39.1366667,-77.715
40966,39.2666667,-74.6452778
54410,42.2916667,-85.5872222
32063,27.9455556,-82.2580556
46858,42.509167,-76.393804
57439,40.680873,-74.431052
46392,36.9786111,-76.4283333
58984,45.5236111,-122.675
34944,43.1705556,-75.2919444
63306,42.1013889,-72.5902778
10009,37.6775,-113.0611111
35810,34.035,-77.8938889
25192,40.5866667,-122.3905556
13239,53.41291,-8.24389
37824,39.6580556,-83.735
11711,41.0180556,-75.9952778
24141,18.4744444,-66.7161111
23859,41.9575,-88.0808333
15728,37.4636111,-122.4275
24276,-34.833333,138.483333
72809,38.278097,-76.422888
58263,40.8008333,-94.4755556
43439,41.5894444,-88.0577778
39333,47.8211111,-122.3138889
60403,38.5816667,-121.4933333
62520,38.2541667,-85.7594444
59958,51.45,-2.583333
29438,56.25,-96.1
68272,48.4111111,-114.3366667
3080,43.6136111,-116.2025
24718,35.3255556,-112.8766667
79502,33.1383333,-95.6008333
58460,34.0286111,-117.8094444
45201,53.05,-3.0
12514,41.6436111,-83.4869444
74343,-41.438759,147.134674
14870,33.4483333,-112.0733333
77940,38.8402778,-77.4291667
4966,36.1658333,-86.7844444
64020,36.8466667,-76.2855556
28138,44.4375,-73.0686111
77377,26.1219444,-80.1436111
50893,42.9125,-82.4869444
1619,36.7477778,-119.7713889
56589,42.0411111,-87.69
57595,29.7286111,-99.7611111
67372,42.3222222,-83.1763889
44327,35.0844444,-106.6505556
10511,33.6669444,-93.5913889
12798,28.5380556,-81.3794444
53390,36.0955556,-79.4380556
63425,32.7152778,-117.1563889
19780,32.7355556,-97.1077778
49907,39.9522222,-75.1641667
57575,47.5302778,-122.0313889
56124,41.6638889,-83.5552778
69968,36.1397222,-120.3591667
14519,38.7838889,-90.4811111
13135,38.8338889,-104.8208333
69735,38.7522222,-121.2869444
32860,38.9636111,-84.0808333
70216,47.136386,-122.434634
42185,35.1186111,-120.5897222
54578,41.7636111,-72.6855556
15588,33.5386111,-112.1852778
28472,44.2794444,-83.4902778
14067,42.7647222,-71.4402778
47020,32.354668,-89.398528
14816,40.1738889,-80.2463889
10102,47.6063889,-122.3308333
12622,36.778261,-119.417932
5097,48.2555556,-121.6002778
42494,38.9458333,-105.2888889
35573,47.6777778,-116.7794444
35493,37.6791667,-95.4569444
13765,31.6277778,-110.3333333
78532,45.6388889,-122.6602778
903,39.0305556,-82.8244444
54025,30.3116667,-95.4558333
74092,43.666667,-79.416667
45636,41.805,-80.9483333
59768,35.4675,-97.5161111
13492,40.291181,-79.931994
6036,44.7983333,-69.8897222
40529,33.6411111,-117.9177778
75059,44.8755556,-91.9191667
13047,35.1216667,-120.6202778
38757,34.0752778,-84.2941667
52722,39.1094444,-87.6563889
6745,42.9825,-77.4091667
51168,36.4202778,-81.4736111
15951,30.6941667,-88.0430556
4080,38.4497222,-123.1144444
16512,45.2630556,-122.6913889
1503,44.233333,-76.483333
75960,39.6861111,-74.9955556
78192,40.719545,-74.835721
77523,47.751074,-120.740139
52030,42.0188889,-87.8027778
27272,-32.927792,151.784485
23278,53.333333,-2.75
70203,60.948103,25.933712
12562,44.233333,-76.483333
36702,41.0813889,-81.5191667
66767,40.4166667,-86.8752778
75845,42.0866667,-71.475
54244,7.932636,81.003682
74357,26.4377778,-81.8069444
55768,32.77,-108.2797222
78965,47.9791667,-122.2008333
25000,43.6136111,-116.2025
30712,33.9816667,-118.2241667
42738,33.4483333,-112.0733333
10776,38.2541667,-85.7594444
11517,47.3225,-122.3113889
48602,37.4538889,-122.1811111
11020,55.833333,-4.25
79551,40.7141667,-74.0063889
5915,41.3197222,-81.6269444
36667,35.9130556,-79.0561111
18938,38.98761,-76.820527
177,27.2541667,-80.23
55531,37.3394444,-121.8938889
8824,38.9458333,-105.2888889
28506,49.683333,-125.0
71170,42.5,-96.4
15024,33.1580556,-117.3497222
10241,45.8566667,-111.3316667
80278,34.4208333,-119.6972222
73804,26.9616667,-82.3527778
75951,46.2113889,-119.1361111
11162,33.9533333,-117.3952778
73315,30.46,-97.9880556
64271,39.7083333,-91.3583333
47707,34.730369,-86.586104
34698,47.615,-117.655556
51636,42.4858333,-83.1052778
28406,40.1933333,-85.3863889
50089,41.4413889,-85.265
34675,42.4858333,-83.1052778
30700,38.7838889,-90.4811111
58514,51.514125,-0.093689
15171,33.3966667,-84.5958333
7132,26.3180556,-80.1
45428,40.7988889,-81.3786111
32252,41.7,-71.4166667
32683,49.266667,-122.783333
77849,52.133333,-106.666667
50787,29.2105556,-81.0230556
45872,37.8044444,-122.2697222
59553,49.25,-122.95
34907,37.4947222,-120.8455556
51929,30.1522222,-94.7388889
17768,34.0194444,-118.4902778
70678,34.0336111,-117.0422222
3095,41.865,-80.79
50824,40.155,-74.8291667
11986,32.540139,-85.098547
74380,34.3597222,-98.3075
21816,53.9,27.566667
25530,32.7152778,-117.1563889
55607,41.49,-71.3133333
58206,34.048928,-111.093731
40405,38.3566667,-121.9866667
8007,30.2669444,-97.7427778
72818,40.7608333,-111.8902778
40227,33.9561111,-83.9880556
26715,37.5311111,-84.6619444
14306,51.716667,-5.033333
41925,41.3572222,-88.4211111
69041,34.2572222,-118.6002778
72745,40.5697222,-79.765
39231,37.3394444,-121.8938889
44792,39.5752778,-76.9961111
73372,39.2902778,-76.6125
44909,43.0480556,-76.1477778
73125,30.2263889,-93.2172222
46131,43.0388889,-87.9063889
69230,45.212036,-63.280564
16406,38.5816667,-121.4933333
24764,34.3738889,-80.0736111
21031,38.2325,-122.6355556
24032,43.6794444,-70.4447222
15247,45.5236111,-122.675
10020,41.3572222,-88.4211111
47834,39.399835,-8.22491
56622,34.0194444,-118.4902778
78428,35.5272222,-86.3336111
36703,38.8822222,-77.1713889
70267,36.3883333,-86.4466667
54545,39.97117,-74.339282
13610,34.3675,-77.7108333
58829,38.7744444,-92.2569444
26619,34.61,-112.315
77785,44.1811111,-75.2825
24667,45.5236111,-122.675
41327,33.6602778,-117.9983333
41991,41.525,-88.0816667
49501,42.0694444,-72.6152778
17650,38.1986111,-92.6386111
77525,34.8547222,-106.7047222
35574,47.6777778,-116.7794444
15784,30.3583333,-103.6605556
15127,40.7583333,-82.5155556
41870,28.5380556,-81.3794444
73849,40.6219444,-74.245
40808,41.4819444,-74.9863889
35936,28.0338889,-82.6652778
33254,33.170278,-111.572222
1002,38.2544444,-104.6086111
66857,33.5091667,-111.8983333
45758,35.9230556,-78.4577778
24675,38.6366667,-90.0255556
15343,36.728611,-121.2775
71954,36.3883333,-86.4466667
42902,30.3569444,-87.1638889
51042,35.0455556,-85.3097222
76923,33.8886111,-117.8122222
36777,35.4494444,-97.3963889
31281,40.279481,-86.510835
2301,37.5630556,-122.3244444
58170,40.2736111,-76.8847222
21007,32.434046,34.919652
14294,39.935301,-104.87497
54499,42.7677778,-78.6136111
6946,-20.166667,57.516667
19655,43.9144444,-69.9658333
58973,40.4405556,-79.9961111
62686,37.7477778,-84.2947222
21408,32.7152778,-117.1563889
46746,37.5275,-122.5122222
67971,44.98,-93.2636111
70477,43.2133333,-77.58
29977,42.7372222,-75.9488889
59837,43.666667,-79.416667
75256,33.4483333,-112.0733333
26436,53.888996,-2.633778
1452,41.2619444,-95.8608333
47558,41.518941,-83.803828
63577,35.4886111,-82.9888889
64312,43.0905556,-73.4991667
19521,39.535,-119.7516667
77842,47.6588889,-117.425
9987,39.7597222,-121.6208333
62088,47.9791667,-122.2008333
22062,47.035404,-122.381744
