id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
5484,f,-0.3255848936124145,1,1.5657205638618863,-0.9444045946569349,e,w,n,v,-1.7155316191435894,x,f,f,k,k,h,n,y,p,1,d,1.0217687776423836,0.4212872768264065,1,c,b,f,0.6691424443265238,o,b,-1.0180561509162636,-0.5618060599641136,l,1.5998895879579749,p
2627,f,1.0382189574222174,1,-1.871120262824403,0.23663068229013065,e,w,w,v,0.2423070655947365,x,f,f,s,s,n,w,g,g,1,d,-0.16423135814927448,1.1825975220421068,1,c,b,c,0.127606957327565,o,n,0.15323909853844128,-1.4367029515150123,p,0.23752674683135086,p
2196,f,-0.10652522923874783,0,-0.03533455229394842,1.221922616008174,t,w,p,v,0.07873414321421825,f,t,f,s,s,k,g,g,n,1,d,0.3744698141504799,-0.3895513148731835,1,c,b,n,0.7011637936216675,o,b,-0.2546355304999021,1.35835200747208,p,1.3380090522100816,p
6660,f,0.5260615877848472,0,0.9810199268597204,-1.1208168394630365,e,w,w,s,-0.1656541556254417,b,f,f,k,s,w,w,g,p,0,g,0.5631497511513658,-0.6088320387834653,1,w,?,n,-0.11147916893400235,t,b,0.36635943422332135,-0.4564748808050914,p,-0.6022657234915083,p
682,f,-2.2177795907900246,1,-0.7493957809147662,-1.0050247975700217,t,w,w,v,-1.1448051847633351,x,t,f,s,s,u,w,y,w,1,d,0.8024339482674788,-0.8122953841081537,1,w,b,a,-1.5522175351965006,o,n,0.1720292988803587,-0.9571927857006729,p,-0.5883933729072061,p
3640,f,-0.2781337032854542,0,-0.6564129182608818,0.4651783726418019,t,w,p,y,0.6148393920709179,f,t,y,s,s,n,w,e,u,1,d,1.0129031123688,-1.5411191286172425,1,c,b,n,-0.10903814105517574,o,b,1.0844808974533797,2.0275075834719543,p,1.4881169365693359,p
5626,f,0.5078037322214294,1,0.2901344984230279,1.645055633754617,t,w,w,v,0.3812957056282018,f,t,s,s,f,h,w,g,h,1,g,0.8502484390497431,0.37199202331631104,1,c,b,f,-0.8620323859568099,o,b,-0.5196967258440889,-0.3209018639650374,p,0.10361397213421711,p
6655,f,0.7070902806111447,1,-0.6122462069718194,-0.21322598890989838,t,w,w,v,-0.19703293279770606,k,f,s,k,s,w,w,n,b,0,d,-0.4915396054135687,-0.9807819994081286,1,c,?,s,-0.7336949017992849,o,n,2.290687693437644,0.4681085137293323,e,-0.2666412924479661,p
3152,f,0.23832006053661792,1,1.693828127622051,1.097882348368899,e,w,p,y,0.5412049669414887,x,f,f,k,k,h,n,g,h,1,d,-0.37968940179405847,0.7468038670498417,1,c,b,f,1.5853986896998982,o,b,0.790356056228471,0.4444978106129445,l,-0.35160886668065167,p
7271,f,0.7284819138784863,0,-0.5396957852654911,0.4527125596416423,e,w,w,s,1.1943572273624976,k,f,f,s,s,w,w,w,p,0,g,-0.07367610567694605,1.8442406032942598,1,w,?,n,1.2235171113257477,t,b,0.5638856352740446,0.9872072628679245,p,-2.2987631167790927,p
7009,f,-0.8305510873517248,0,-1.1181810953696476,-0.9006472829577848,e,w,w,s,-0.4757125603854815,x,f,f,k,s,w,w,w,g,0,g,-0.9693336324265671,-0.6660711785976372,1,w,?,n,-1.8999485663268387,t,b,-2.581367426820332,-0.49850900213682275,p,-0.15709882519614551,p
5441,f,0.26593554254576357,1,1.065131372635445,2.087862593889266,t,w,p,v,0.03207097300419535,x,f,y,k,k,w,w,n,b,0,l,0.36952294943453207,1.3641557481008104,1,c,?,s,0.7849524704280482,o,n,2.115609141865328,-1.2796331487140122,e,-0.5510079193866743,p
6912,f,1.773755488316809,0,0.7031597458613295,-1.2533349353544723,e,y,y,c,0.45952473647458275,b,f,y,y,y,w,y,y,y,0,l,-1.0478555781001888,-0.728788635042356,1,w,c,n,-0.3211587300701996,o,n,0.03882269452199431,1.8210900039673932,e,0.1517723102480286,p
155,f,-0.5297410031651616,1,0.4068278548291754,0.00278643134827801,e,w,w,s,0.5282749863748487,x,t,y,y,s,k,w,n,w,1,g,0.048044006069851285,2.0587847973920033,1,c,r,l,0.15177810306518813,o,b,0.8027577780430302,0.1838327796964644,p,0.12597721650783666,p
3638,f,-1.6583436943555845,0,-0.5455581905748454,-0.9894133914759041,t,w,p,y,0.06910403885386154,f,t,f,s,s,n,g,g,w,1,d,1.6055587610744624,-0.3541244369270401,1,c,b,n,0.7905358084106788,o,b,-0.5188434322854315,-0.18991455339806115,p,-0.02738254891043338,p
4438,f,1.2876473031527012,1,1.090292755100109,-0.7388763859298211,e,w,w,v,0.6641952602101026,x,f,s,s,s,k,w,g,p,1,d,-0.7410197466287533,0.8971656431649166,1,c,b,c,-1.05768392802967,o,n,0.23022820940270755,-0.38802460574636016,p,-1.8292466620316457,p
5439,f,-1.2599185231463192,0,-0.07725936533235145,1.1991828629428845,e,w,w,v,-0.9227434819800298,f,t,y,s,s,r,w,w,g,0,m,1.3159774486145717,0.28749215759261926,1,c,b,n,-0.19299378446201745,t,b,0.10104645047280161,0.8878831138638054,p,0.8038280951636176,p
6173,f,-0.6450635385904653,1,-1.658835976661862,0.7008864555789927,t,w,p,v,-0.728524841720914,f,f,s,s,k,w,p,e,b,0,l,-0.2325886466367955,-0.32023047032982427,1,c,?,f,0.8139648346419728,o,n,-0.06946883275634716,-1.2578897490847483,e,-0.30482415145357433,p
1622,f,-0.3033330833056507,0,-1.635188138530462,0.2580579613282153,t,w,w,s,-0.35489132907558835,f,f,s,f,s,n,w,n,p,1,g,-1.0325759481235122,-0.22268275661388692,1,w,e,n,0.835563148622403,o,b,-0.44239207854238294,0.001801640088547419,e,0.09719675228381489,p
4602,f,-0.022637334543495907,1,1.9583262728115163,-1.6592628635808904,e,w,b,v,1.231274159613204,f,f,f,k,k,h,b,g,p,1,d,-1.4101010549161548,1.098787736929325,1,c,b,f,-0.5150368078828874,o,b,0.33364291363629034,0.8490472948691347,l,-0.3973291887424982,p
7264,f,-0.13957649590892193,1,0.008496768138222052,-0.8140057406358169,t,w,w,v,0.12912422948015756,k,f,y,s,k,w,w,n,b,0,l,-1.2664194622290357,-1.4367452995304522,1,c,?,s,-0.7382449447811248,o,n,-2.177721651061293,-0.16152599762690056,e,-0.11159898800033596,p
5470,f,-2.423911792319986,1,-0.2653633731153731,0.9164600676163133,t,w,w,s,0.16660435602016524,x,t,s,s,f,h,w,w,w,1,g,-0.4292546410937763,-0.2547003296515648,1,c,b,f,-1.2903578416017103,o,b,-0.3855315257021866,0.2841953391803885,p,0.15525032504097389,p
6326,f,-0.23475363620827094,1,0.13459172945237918,-0.031532263180737284,t,w,p,v,-0.21820893626891905,x,f,s,k,k,w,p,n,b,0,d,-0.4249046344677931,-1.9382449575028036,1,c,?,s,1.1203501407072773,o,n,-0.3281220403834944,-0.6953277590638676,e,-2.4781378957115345,p
7703,f,0.9848261872307591,1,0.06686765084477449,-0.1712888882716603,t,w,w,v,-0.9919673543994914,k,f,y,s,k,w,w,e,b,0,l,0.39250467390314936,1.396640710370806,1,c,?,y,0.6379837049086596,o,n,-1.0030213421796805,-1.9474828933043544,e,0.9780680215002732,p
7989,f,1.7541590419299236,1,0.7627320731828406,-0.216004649642898,t,w,w,v,-2.2181421718509173,f,f,s,k,k,w,w,n,b,0,p,0.7192026987462617,1.4492097514240418,1,c,?,y,0.3841571866827321,o,n,0.19268110477805456,-0.15056189398369232,e,0.48805651555248797,p
6353,f,-0.32275088722740014,1,-0.3279348327877281,-0.8013572555533782,t,w,p,v,-0.6648937777702991,f,f,s,s,k,w,w,n,b,0,l,-0.8405809077222934,1.1801158643154803,1,c,?,y,-0.5692866448724435,o,n,-0.9426708220886434,0.1291596816512428,e,-0.10299246866645724,p
3468,f,-1.9203214388640786,1,0.5249742281141881,-0.3237543503570525,e,w,w,v,0.008188077950072935,x,f,f,s,s,n,w,g,p,1,d,-0.2121080474276569,2.304896790946911,1,w,b,c,-1.637737931777319,o,n,-1.0170978268943114,0.5115655782188262,p,-0.9037341515155196,p
7290,a,-0.21951263411999616,0,0.023483666682274893,-1.279109102406665,e,n,o,c,-1.3799713232809765,k,f,s,s,s,b,o,n,o,0,l,1.549555293207401,-0.8334094631007772,1,c,?,n,0.235241536183481,o,b,-0.05031650378276143,1.04007966591932,p,0.6489455708655443,p
7243,f,-2.0671359297250813,1,0.5758766367523337,0.7982311979109847,t,w,p,v,0.9948529693931075,k,f,s,k,s,w,w,n,b,0,l,1.7419407838328864,-0.8508847551855749,1,c,?,s,-0.2945310720281308,o,n,1.0961888843698833,0.8537085210762435,e,0.9075000949206515,p
3157,f,-0.06427831707046908,0,-0.3909415304822949,0.47004513097629436,t,w,p,v,-0.8393027430764312,x,t,y,s,s,k,w,e,n,1,d,1.1463785271719944,2.28186347547123,1,c,b,n,-0.7960601038197832,o,b,-0.8494421099458659,0.23648820933317197,p,-0.31063460417164707,p
3387,f,-0.9559666706795413,0,1.3094263019455128,1.3293688477780004,t,w,w,v,1.157915456352117,f,t,f,s,s,n,g,e,n,1,d,-0.03630177128161446,-0.9424399053407236,1,c,b,n,-0.8488618601926462,o,b,-1.5837877373814444,0.40636949669296524,p,0.009341909159706499,p
3233,f,-0.7058447514671461,1,-0.5103651550570457,-1.0333998667344277,e,w,n,y,-0.7593016033646541,x,f,f,k,k,h,n,g,p,1,p,-0.42779485694285885,-0.6199985070319722,1,c,b,f,1.7967805234922702,o,b,2.0848023381331373,-0.44930143550855184,l,-1.2438447712985012,p
7563,f,-2.221081008948797,1,1.252858569157914,1.4390090852924293,t,w,w,v,-0.9950616743737619,k,f,y,k,k,w,w,e,b,0,p,0.7773499726447831,-0.5823525727704497,1,c,?,y,0.5204132646001522,o,n,-1.3479823049918493,0.23765598182268302,e,-0.034408280507489224,p
676,f,-1.0040967655580653,0,0.7671248320175574,0.33957235691197446,e,w,w,v,-0.9264568493264672,f,f,f,s,s,n,w,g,k,1,u,0.18629404665487878,0.2213627560317867,1,c,e,n,0.641339283613417,o,n,0.22309088779684572,0.1341496138749958,p,0.002405885060290071,p
7593,f,-0.11465773869879052,0,1.275075272158284,-0.09323880593818575,e,w,w,s,-1.5011761604116665,k,f,s,k,s,w,w,w,p,0,g,0.7481438424194141,0.4862404280638037,1,w,?,n,0.06100209737470529,t,b,-0.9742395130732542,-0.7624645210906408,p,-0.6342184335615665,p
5752,f,0.26231038720212185,0,1.3381795700463186,-0.31356290602628417,e,w,w,v,-1.3605411201887156,b,t,s,s,s,r,w,p,r,0,g,-1.0035211660897645,-0.09544132805401825,1,c,b,n,0.7873768077309595,t,b,0.9350176248381489,-0.642930481117891,p,-0.03289055308232672,p
6934,f,-0.24872557392558012,1,-1.0424433200607244,-0.08425192223977801,t,w,p,v,-2.109638751349016,f,f,y,s,k,w,p,e,b,0,l,-1.3522301427638748,-0.05515234562252655,1,c,?,y,-0.9746263158227909,o,n,0.23809696760073104,-1.588204209378788,e,-1.2951280591322758,p
6312,f,0.38829755756074597,1,1.0921863288344187,1.1966960149067345,t,w,w,v,0.2521969631218891,f,f,y,k,s,w,p,e,b,0,l,0.08211541605078693,0.9695350887145597,1,c,?,f,1.4733995717904715,o,n,0.28221971413712044,-0.11021027309308344,e,0.26252951714809775,p
365,f,-0.17649064676417128,0,-1.8170870291201529,-1.3891971388749715,e,w,w,v,-0.20897318967664966,f,f,f,s,s,k,w,n,p,1,u,-2.1730671119192313,-1.4166785710635388,1,c,e,n,-0.9553317384495486,o,n,-0.5760093706149201,-1.7701982545911457,p,-2.279331724758887,p
1555,f,0.23124216041285123,1,1.3696258690346048,-0.5317961547195773,e,w,w,s,-2.3799073313530843,f,t,s,s,s,n,w,n,w,1,u,-0.30147676236021986,-0.1782877587160765,1,c,e,p,0.7999787282646555,o,n,-0.7233384421200073,-0.4808930782396331,p,-0.6563073527953184,p
5948,f,1.7227002636522848,0,-0.5840731390862621,-1.6139556797046182,e,w,w,y,-0.9987223254239641,f,f,y,f,s,h,w,w,p,1,d,0.4198047913200096,-0.06216497946979801,1,c,?,n,1.6330499702012216,o,n,-1.5486716519652421,0.27700161231817455,f,-1.958693533674366,p
3863,f,0.392928122284092,0,-1.292870229010749,-1.11961884120009,t,w,p,y,-0.0024664317014791597,x,t,y,s,s,n,g,g,u,1,d,0.0011877466678250415,0.0653016347367811,1,c,b,n,0.700291130719521,o,b,-1.5935819449463404,1.4800725194769957,p,0.3458991462741695,p
6970,f,1.265868548057874,0,0.204163015323827,1.2046916216495753,e,w,n,y,1.464085132591689,x,f,s,y,y,w,n,n,w,0,d,1.3877450670275917,-0.44741196218959184,1,c,b,n,-0.15032850670798129,t,b,-1.2551899822945618,-0.7037299804595115,p,-0.15210102014946622,p
4301,f,-0.4209737552583279,1,0.17012161715796004,-1.0723939678295538,e,w,p,v,-0.8689543593580927,x,f,f,k,k,h,p,y,g,1,d,-0.6300052875643131,-2.035819931265355,1,c,b,f,-1.6781000093447112,o,b,-0.26222090150984706,-0.6093070862855956,l,-0.727632144277959,p
4102,f,-0.16624963520631128,1,-0.13940274953886475,-0.13750439302137415,e,w,p,y,2.0278077419724765,f,f,y,k,k,h,b,g,p,1,d,-0.7670414084926368,0.015706714191638625,1,c,b,f,-1.293794501053068,o,b,1.3439956886174644,-0.5323849446352581,l,0.5201095956248266,p
7505,f,-1.258172491296185,1,0.873566317633677,-0.9122485257863624,t,w,p,v,0.5096334720212865,k,f,s,s,k,w,p,n,b,0,p,1.4947189365308833,-0.4453320693593957,1,c,?,y,-0.636624837780292,o,n,-0.35436898420020946,1.079157637870048,e,0.4711661029025844,p
7206,f,-1.3729041780549387,1,1.2227734874823142,-1.5566876368448637,t,w,p,v,2.1686965954356427,k,f,s,s,k,w,w,e,b,0,p,-1.2213147902356345,1.860417126175956,1,c,?,f,0.4876000156224237,o,n,-2.920276831374234,-0.36363037310008123,e,1.2835910144651879,p
6569,f,0.22872337877012022,1,1.8820797322157303,-0.5403458900949103,t,w,w,v,-1.6296028580143846,x,f,s,k,s,w,w,n,b,0,p,-0.24389262471545894,0.5880751777538773,1,c,?,s,0.08964289561957245,o,n,1.537980074859722,-0.7315512064277706,e,0.6290102476309841,p
3978,f,0.7839839966457599,1,-1.311295235043519,0.1284115078098117,e,w,w,v,-0.902882881115051,x,f,s,s,s,k,w,w,u,1,d,0.24458950566392385,1.274609762237013,1,c,b,c,0.14117537375724176,o,n,-1.170861182897503,-0.11721231537416661,p,-1.6610402580376213,p
262,f,0.5555158816147858,1,0.18450855372278024,1.0370121442929736,e,w,w,n,0.49272728021696205,x,t,s,s,s,n,w,w,n,1,g,-1.5792794115453417,-0.6968058729677283,1,c,c,a,-0.7269211204010397,o,b,0.47717650437480663,-0.13402580000953887,p,-0.05531856603524731,p
3901,f,-0.15005212306100058,1,0.8603935889705746,-0.07469501660780725,e,w,b,v,0.3538210991281481,x,f,y,k,k,h,n,y,h,1,d,0.8782511640654043,-0.10438386532544669,1,c,b,f,-0.23299215515435376,o,b,0.7110997288564803,0.33233593524958854,l,1.961095788459011,p
6766,f,-0.6300545519038995,1,2.551348953621102,-1.183351928269151,t,w,p,v,0.428428379747696,f,f,y,s,s,w,p,n,b,0,l,0.4878702773091153,-1.569947261853863,1,c,?,s,-0.08071052937297347,o,n,1.964414436685133,-0.7673334203548278,e,-0.02169112649313969,p
6102,f,1.4447359381061253,1,-0.3897678294771549,1.335457201896724,t,w,p,v,1.6426825677039048,f,f,y,s,s,w,p,e,b,0,d,0.3636690769833679,0.9722083673715392,1,c,?,f,-0.5891126333370574,o,n,0.7504104795295634,0.6661602276604871,e,-1.1313476460586354,p
6346,f,0.47604402483313923,1,0.5607424000624197,1.3406367453147514,t,w,p,v,1.0014198960975973,f,f,s,s,s,w,p,n,b,0,l,-0.4394103459357227,1.3726727946224146,1,c,?,f,1.1034962149902277,o,n,-0.7834689468105828,-0.07790226964213504,e,-0.30997027179222764,p
8104,a,0.2668324392539839,0,-0.29995313298298404,0.5345525800111468,e,o,o,v,-0.028903264844326808,k,f,s,s,s,n,o,n,y,1,l,-0.9852115860466224,-1.0669930621547006,1,c,?,n,0.791119802201708,o,b,-1.0730078765894004,0.3468586519818065,p,-0.0547470948179774,p
636,f,0.19425473040031502,1,1.4180705541247638,0.18543983562006736,e,w,w,s,1.7860874333652892,f,t,y,y,s,k,w,y,p,1,g,0.5585321650842117,-0.1211938351341443,1,c,r,a,1.0092668385323302,o,b,-0.5150335209378938,0.1549170337752158,p,0.24821584022088922,p
1556,f,0.2333680239557779,0,-0.1674241268209407,-0.4976320599225637,t,w,w,a,1.552395223273927,x,f,s,f,s,n,w,n,h,1,g,-0.22381227038962048,-0.8965370439972739,1,w,e,n,-0.9374212751499507,o,b,-1.0615946145544612,-0.2889647993395122,e,-1.094559235058568,p
1799,f,0.22284225276370054,0,0.5693690867420935,0.9656505699966874,t,w,w,a,-3.0108744022552627,f,f,s,f,s,k,w,g,p,1,g,1.7628044632792215,-0.8103381821931789,1,w,e,n,0.5464607256869168,o,b,-0.8731935784472865,0.49481891110757587,e,-1.8990334264381703,p
937,f,-0.5908202273024248,0,1.2775765215431991,1.5259424633597949,t,w,w,s,-1.1960264038786907,x,f,f,s,s,k,w,n,p,1,g,-0.24345876354425708,0.42353036885149276,1,w,e,n,1.278777937491745,o,b,-2.042113100981665,0.6972979194337795,e,0.7013175782057279,p
3276,f,-0.45814459082740105,1,-1.0295889030070344,-0.05014852702861322,e,w,w,v,0.5194143982578509,x,f,f,s,s,k,w,w,p,1,d,0.25500349262622013,0.3936451177204488,1,w,b,c,-0.14825959480767648,o,n,0.5048292304835892,0.1493083750303321,p,-1.8257721818333357,p
5296,f,-0.37089488722001834,1,-0.0028058524917748207,0.11575862797239979,t,w,w,s,-0.4377453640626053,f,t,s,f,f,h,w,g,p,1,g,-1.8667598388268511,0.018107072546029696,1,c,b,f,0.9643135255254552,o,b,-1.1107646381849994,2.189215195204869,p,0.16169739159877825,p
6053,f,-0.9093575311312393,1,-0.1329121641330784,0.7489853389306521,t,w,p,v,1.8376794179293596,f,f,s,k,s,w,p,e,b,0,l,-0.8456550197076587,0.1327261556401403,1,c,?,y,-0.8003335767728434,o,n,0.5330585957649769,0.36463731300675906,e,-1.1760650889160043,p
351,f,-0.33985479930595697,1,-1.63314793581862,-0.16267111620945582,e,w,w,s,0.7017530353646626,f,t,y,y,s,n,w,n,p,1,p,-0.6242844498430523,2.4107415954796574,1,c,r,a,1.7347009804091311,o,b,-0.9973131701021023,-1.4532006912541282,p,-0.9442579500508896,p
1006,f,0.03577148065465651,0,0.09249241132060718,0.5014294210185682,t,w,w,a,0.701936224014839,x,f,s,s,f,n,w,w,k,1,g,0.8773854287435688,-0.831713392067614,1,w,e,n,1.3794451099647167,o,b,1.8986011533884843,-0.05265557013448479,e,0.2813343707819083,p
1803,f,-0.05178541308297068,0,1.279164902965326,-0.04956299509243006,t,w,w,v,1.7006847251592145,x,t,y,s,s,n,p,n,p,1,d,0.5163401720549688,0.6345561396384882,1,c,b,n,0.47506665304301765,o,b,1.5206433326394502,0.34140207193351424,p,-0.03347013921869056,p
1369,f,-0.46306260441303543,0,0.10949912556094678,-0.32092442431242796,t,w,w,a,-1.3188984233378522,f,f,f,s,f,n,w,w,n,1,g,-0.5791066858680506,0.5153221383455899,1,w,e,n,-0.3900456723269088,o,b,-1.1265156053058742,0.22868548260776678,e,1.6162517359327573,p
7407,a,1.55758504430475,0,0.39021936058413886,-1.3415476721770978,e,o,o,c,1.2003341995299794,b,f,s,s,s,n,o,n,o,1,l,1.9095994798725093,-0.4431323866826411,1,c,?,n,1.6191506402607763,o,b,0.6904361996543478,0.017783115090346458,p,-0.7764614116942247,p
5798,f,-0.6302757256539152,1,0.3616877153388594,-0.8734821561186045,t,w,w,s,0.07775211380487776,x,t,s,f,s,h,w,g,h,1,u,-0.362693494034144,1.555244985575734,1,c,b,f,0.47722600079279043,o,b,-3.387371362681796,0.7738737025263795,p,1.0649632491393441,p
1255,f,-1.9309075208054114,0,0.251213797296192,-0.4729767849223637,t,w,w,a,-0.44147010037488016,x,f,s,s,f,n,w,w,p,1,g,1.3954759605363918,-0.36946614844511616,1,w,e,n,1.6827617751937896,o,b,-0.6785178965528337,-0.4879599076294382,e,0.5040935065846489,p
1101,f,0.4813943874533876,0,-0.7706728229275946,0.280859097313744,t,w,w,s,-0.2980013524472166,f,f,s,s,f,n,w,w,k,1,g,-0.4993560736531553,-1.609040764846406,1,w,e,n,1.6399542189376983,o,b,0.8684091132825498,-1.3856107801248652,e,-0.20789474181160716,p
8019,f,-1.7047704762462201,0,-0.44147238325278276,0.569481750167088,e,w,w,s,-1.3228843122713427,b,f,f,k,s,w,w,w,p,0,g,-0.009551603005635971,0.7732742879253339,1,w,?,n,-2.005397378765293,t,b,-1.0620441094271438,0.7056966485245443,p,0.196956748321297,p
6556,f,0.2587686125637639,1,-1.0638948997728754,-1.6238767647416363,t,w,w,v,-0.5036081874069511,f,f,y,s,s,w,w,e,b,0,p,1.440348954332699,0.3142987587102861,1,c,?,s,0.3829540978544484,o,n,-0.6117684338430028,-0.019824292085684803,e,0.8558731210790134,p
5261,f,-0.563127356952415,1,0.5479440333912979,-0.8871725511822561,e,w,n,y,0.25541797148428574,f,f,y,k,k,h,p,y,g,1,d,0.5501387319666005,0.5733567832106706,1,c,b,f,0.4635045063580106,o,b,-1.5649895664541456,-0.2434434827895362,l,0.9518518013812746,p
2597,f,0.7470859935275763,0,1.1551414661948438,-0.6544568186140838,t,w,g,y,-1.5451446249747471,x,t,f,s,s,n,w,g,n,1,d,-0.6051710847183015,-0.6682485104318964,1,c,b,n,0.13352882663198062,o,b,-1.676879254492105,0.37257164759087724,p,1.5707546120621019,p
4846,f,0.9957733987733814,0,-0.10339539517381979,0.5445260755163217,e,w,w,c,0.6690144728379844,k,t,y,s,s,w,w,n,w,0,w,-1.4715394319789261,0.3471291895517928,1,c,?,n,-0.7183444408873637,t,b,0.17940674286747815,2.06531348306457,e,-2.0064766890924717,p
7207,f,-0.9388562302391603,1,0.27234472475803834,0.5647266917224949,t,w,p,v,0.549534350628782,k,f,y,s,s,w,w,n,b,0,l,-1.2364354197199219,-0.2515502074030699,1,c,?,f,1.3847572848821341,o,n,0.2350893638431023,0.22080711398729083,e,-0.6605185081816152,p
38,f,-0.2551527144036374,1,-1.1561541195421123,-0.8497147889994939,t,w,w,v,-0.007687796057837668,x,t,f,s,s,n,w,y,p,1,d,0.7530460480579981,0.4179517747071352,1,w,b,a,-1.479647048873489,o,n,0.6048574761970397,0.4130472237801915,p,0.8592521140760645,p
7783,f,-0.039234558476317065,0,-0.12131196039145109,-0.23880088605954847,e,w,w,n,0.0897450711494196,b,f,f,k,s,w,w,g,w,0,g,0.0030378921235324815,1.8938162359780966,1,w,?,n,-1.5643577240900086,t,b,1.514250147867254,0.5756566858015654,p,1.3935494894640366,p
617,f,1.534745975273101,1,0.00809781134885869,-0.6831682367388561,e,w,w,s,-1.1159579480990816,b,t,y,s,s,k,w,w,g,1,g,1.3955348168614017,-0.1838583798694879,1,c,c,l,0.9742351754729063,o,b,0.1478219054475254,-0.2655767803657129,p,-0.8283518347780123,p
7325,a,-0.19041029102324283,0,-1.2865457029233422,-0.5230332108208327,e,n,o,c,1.352826202409593,f,f,s,s,s,y,o,n,o,0,l,-1.37404355550114,1.856009270398166,1,c,?,n,0.8358133767364393,o,b,-0.08070929601216044,-0.8133899421852091,p,-1.3667031375386163,p
4865,f,0.6016554133704513,1,-0.4856285335742323,-0.9483996101506151,t,w,w,v,0.08104758886070158,x,t,s,f,f,h,w,g,p,1,g,-0.37644427961726235,-0.48095512995478945,1,c,b,f,1.86328619458297,o,b,-0.4731346021683914,0.4530209262002679,p,0.17107986210176426,p
340,f,-1.574473417171211,1,0.7149518910399967,-0.4850157595423554,e,w,w,s,0.3082317096919268,x,t,s,s,s,n,w,w,k,1,g,0.678793133671633,0.7543503824061982,1,c,c,a,1.4119352569526147,o,b,0.781803185876793,0.41458339446805137,p,0.4046733549242198,p
7943,f,-0.031766203878880545,1,-0.26489605390328086,0.5758654194703354,t,w,w,v,0.1555450542677381,k,f,y,s,k,w,p,n,b,0,p,-0.6502804314930692,-0.41733780280018223,1,c,?,f,-1.487700882141805,o,n,-0.5337089167919411,-0.9952464226936332,e,-0.4399586634389518,p
7829,a,-0.5987471939207892,0,-0.7161398240198995,0.6972122575352246,e,n,o,v,-0.7209955706588379,f,f,s,s,s,n,o,n,o,1,l,3.4603255905051307,0.25578753850292235,1,c,?,n,-2.144628164230781,o,b,-1.0039582911254696,-0.28971888290484343,p,1.2534504145614775,p
5077,f,-0.37408259220567214,1,-0.9090653108377865,0.4336853530819254,e,w,n,v,-1.9819329236065346,f,f,f,k,k,h,b,y,h,1,p,-0.9426387364192506,-0.3091340820795053,1,c,b,f,-0.9504338086207094,o,b,0.1582656208167897,-1.1800052846317157,l,-0.20842787529097462,p
