id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
4190,-0.03536123552473189,h,h,p,f,region_other,l,b,0.9278355840891181,-0.06282349397457616,-0.3597961299369292,n,0.5306508724728171,-0.799210490297645,o,0.0,0.5679275140166431,b,1,d,0.7382958235485948,-0.11602911425331708,-1.5584222587092478,k,f,1.1595603545734037,e,f,v,k,b,0.01550670308530951,c,w,y,1,f,0.1984981164263349
3507,-1.0675298971439866,n,k,p,f,region_other,p,w,0.9118542719481433,-0.6006221808448794,0.10992927107799055,p,-0.0002907438921930404,1.037010590256979,o,0.0,-1.1492674840277637,b,1,d,-2.0952172641975677,0.7456448666000111,0.5388939014397714,s,f,0.8299756920929979,t,t,v,s,b,-1.0235910604713228,c,w,g,1,x,0.13596315669708497
5723,0.4687164991606888,h,h,p,s,region_forest,p,w,1.7908311734921178,-1.14952552957519,-0.2563241654534548,w,0.3713742504203881,1.1454555071691936,o,1.0,-0.06719688128125015,b,1,g,1.6509270567859955,0.3334310398508688,-0.430460989910204,f,f,1.2300853145408788,t,t,s,f,b,0.4128995136827867,c,w,w,1,f,1.279111813615516
2749,1.1667522756422188,p,k,p,f,region_other,p,w,-0.29707680422034505,1.2501693885835212,-2.012449600424338,w,0.4368951030890644,-2.294669800312905,o,0.0,-1.5007619816417745,b,1,d,-0.8482705659159722,-0.28634138209660254,-2.1256738516308085,s,f,-1.2094863371415732,e,f,v,s,n,0.0923698465970088,c,w,g,1,x,0.8406009784750912
3854,0.9580886825752056,p,h,p,f,region_forest,l,n,0.68071716055646,-0.5074849899660938,-0.07730409933217605,b,0.0646913210609794,1.078295052060171,o,1.0,0.19058752454590142,b,1,g,0.25924883537432647,0.6814409736968228,-0.2408738961271502,k,f,1.1611005081233405,e,f,y,k,b,-0.66885653941027,c,w,g,1,x,0.5224321416055442
2873,-0.8855130340742976,p,k,p,f,region_other,p,w,-0.9459336664948463,1.149463498164246,0.47998633522870127,p,0.21016369652850003,-0.8080323770371366,o,0.0,-1.0501610867941187,b,1,d,0.3516369434745213,1.3653413807909593,1.0407875938638538,s,f,-0.048784198880981774,t,t,y,s,b,-0.7199228493893658,c,w,e,1,x,-0.9046427148475279
5287,-0.1914143139848565,b,w,p,y,region_other,e,w,-0.8077764884482149,2.769041448310775,-0.6626029195600739,p,3.42329860740835,0.6638333338589415,o,0.0,0.6205170062160568,?,1,d,-0.8851592912472325,-0.14706059765402654,0.17395906124443736,k,f,0.10522356487401811,t,f,v,s,n,-0.2601742765672633,c,w,e,0,x,-0.29518898935210347
2138,-0.8257621699378979,n,n,p,y,region_other,p,g,0.408339712830007,-0.20434712728364193,0.6165851965001047,w,-0.6725856897659785,0.05783410151197177,o,0.0,-0.9770618288454267,b,1,d,0.6757175703486441,-2.3874453461790637,-0.42307850696552063,s,f,0.6147741030520922,t,t,y,s,b,0.36363175676280024,c,w,n,1,x,0.19245236471668217
5646,0.0704028954127985,w,h,p,s,region_urban,p,w,-0.5834115718786986,0.1510196076800991,-0.2512959851791687,w,1.0584322834929232,0.12640667969819228,o,0.0,-0.2988964122964792,b,1,u,-1.8354209039763458,-0.28218205671944174,0.41292136838642496,s,f,-1.4245707085205206,t,t,v,f,b,-2.505590171102192,c,w,w,1,f,-1.8565691072615604
7420,-0.8846251755677902,b,w,p,y,region_other,e,p,-0.7295683122928411,0.12190765966126166,-0.4247855953669998,p,-0.5581072282470741,1.1338252554835244,o,0.0,0.679132369502202,?,1,d,-0.42797298457667987,2.223362594216453,1.0191481344950413,s,f,-1.2637265975304293,t,f,v,s,n,-0.19233015064553705,c,w,e,0,k,-0.3719785089728828
279,-0.9917451604880362,k,n,p,s,region_forest,p,w,0.7551656585624716,0.7359979244382598,1.0456043463964235,w,-0.6707965821267937,0.16253840791466043,o,1.0,0.5093569021547669,c,1,m,0.8626987504666281,-1.2976051486763271,-0.7653547989195789,s,f,-0.11092260902068954,e,t,n,s,b,-0.7722679287045329,c,w,y,1,x,0.07888855867289704
1903,-0.7688416383427996,h,k,p,s,region_forest,e,w,-1.68663572759492,1.1450555877207491,0.5010058058591078,w,-0.062369375377647446,-0.8868925276836039,o,1.0,-1.315229100649219,e,1,g,0.36577079710804733,-0.618815672911942,-0.8247416655213636,s,f,-0.15766886424741,t,f,s,f,b,-0.6138719854492841,w,w,w,1,f,-0.10304539289731686
6959,0.3566194372818122,b,w,p,s,region_plains,e,p,-1.0265900387074494,0.7977549690739908,-0.404445055412268,p,-0.8548418272068035,0.8383466495496489,o,0.0,0.11020783558208799,?,1,p,1.5858992088900286,-0.17780493515268755,1.402140593991768,s,f,-0.7830025448334794,t,f,v,s,n,-2.2315541475348657,c,w,n,0,k,0.6432121633028065
4494,-0.713946247418337,w,w,p,f,region_other,e,y,0.5644911679659858,-1.5705097974715845,0.25232098281096416,w,-1.3739839910852722,-0.21899119708607973,o,0.0,-1.0528897171742633,?,1,d,1.5297853055580244,0.798110601187735,0.5795880014857814,y,f,-0.23493299249924388,e,f,v,k,n,-0.033230323705809514,c,w,y,0,f,-1.1774896769240053
6300,-1.111170945226403,b,w,p,s,region_other,e,p,-0.9794082108996269,0.047580405947731476,1.3781198644616648,w,-1.261376430024235,1.2682729020094665,o,0.0,-0.05685866304750681,?,1,d,1.4223235072377156,-0.29187837844174774,2.4515612848916217,s,f,-0.6105805627210303,t,f,v,s,n,-0.24877500571008268,c,w,e,0,f,0.07269130725085587
6823,-0.3994256038800069,b,w,p,s,region_plains,e,p,-1.8383351947760076,-2.1897734267093223,-0.2831986664159548,p,-0.9239805901120399,0.30625850814294453,o,0.0,0.5236139104334481,?,1,p,0.9103988022894414,-1.4577408156145297,0.8111118821482801,s,f,-0.15957427658672502,t,f,v,s,n,-0.47215849247062236,c,w,n,0,x,-1.3151122536130395
1625,0.8836043400462708,k,n,p,y,region_urban,p,w,0.06970164415699195,-2.0676981866079704,-0.013340160278461355,w,0.16506859842247104,-0.6328902618232636,o,0.0,0.23638569599540601,e,1,u,-0.2790481322366947,-0.316012447966236,-1.0165608408737261,s,f,-0.7225862979707134,e,t,v,s,n,0.8722665980352367,c,w,w,1,f,-0.7363237413779529
6354,-0.45793675591363725,b,w,p,s,region_plains,e,w,0.3119520310434536,-0.8712425577863846,-0.3639212280624764,p,-0.6488352502049427,0.48679617585062956,o,0.0,0.3781539308223649,?,1,p,0.3613715779599107,-1.6322199251060594,1.163266071399067,k,f,0.10458745891271817,t,f,v,k,n,0.739812557465597,c,w,n,0,f,1.9006180029688753
6128,0.3027792131738015,b,w,p,s,region_meadow,e,w,0.5655989997916584,-1.0172237458285582,-0.22388161113574606,p,-0.8641566528615715,0.13020886284548908,o,0.0,0.0686914576590846,?,1,l,1.4588219367999502,-1.9350964304908653,-0.6302858018734285,s,f,-0.15764811932946501,t,f,v,k,n,-0.5023183631869328,c,w,e,0,x,-1.217009205285858
5749,-0.08115778896571715,p,h,p,s,region_urban,p,w,-0.08541663172075632,1.2536145955748799,-0.4719052471004933,w,-0.11124550985994022,0.9997159242994647,o,0.0,-0.1285662051975556,b,1,u,-1.2697865063754097,-0.41922518721938473,-0.16373410869173372,f,f,-0.47896802711816755,t,t,v,s,b,0.8176015459243355,c,w,g,1,f,0.17822664263854127
1377,-0.648807860323404,k,k,p,f,region_forest,e,w,1.4188722543737393,-0.33936390072390427,0.4599532205043245,w,2.1032424767112383,-0.32720415359684385,o,1.0,-1.2252115528404954,e,1,g,0.21322683891022784,-1.1725634899798731,0.6513889657406853,s,f,-1.4454308868776111,t,f,s,s,b,0.09805030601592607,w,w,n,1,f,-0.8317834518578197
6118,-0.07034341838561928,b,w,p,s,region_meadow,e,p,1.3461083190805472,-1.631441277468028,-0.3618605730072842,p,2.2132985478520495,-0.928633185906628,o,0.0,0.1032877035515532,?,1,l,1.0040264521606284,-0.490982084480965,-0.628171276085824,s,f,-0.06320811572713769,t,f,v,s,n,-0.03178468408047098,c,w,e,0,x,-1.4013944935239975
5027,0.26807274679917126,h,h,p,f,region_plains,l,b,-0.25876824407902815,-1.1618759292276786,-0.07396627787826723,n,-0.3051714714824834,1.3036466564635474,o,0.0,-0.5241102293013301,b,1,p,-0.9651792139497046,-0.5313086337210073,0.4956296526632392,k,f,0.4186785080027803,e,f,v,k,b,-1.307251807772562,c,w,y,1,x,0.5650939646483766
3503,-1.0373533260606975,u,n,p,y,region_other,p,g,-0.5614997992916048,-0.04131254082117702,0.33691059695709175,w,-0.34428526610554533,-1.172070680159373,o,0.0,-1.0394897437018078,b,1,d,-0.5767351022968878,-0.18882381736196152,-0.8210263381200384,s,f,-2.554188366252881,t,t,y,s,b,0.2239484120144436,c,w,e,1,f,-0.12893182094156955
4815,0.08608076188270121,g,h,p,f,region_other,l,p,0.7705373807301575,-1.3073855225072084,-0.24714198244551772,b,-0.237090269871383,-1.370822138175055,o,0.0,0.22692756029950242,b,1,d,-0.006594117745214877,-1.8539726820145164,-0.048214812764490224,k,f,-0.22262997871680876,e,f,v,k,b,-1.8897882864755018,c,w,g,1,f,2.373489288752978
4563,0.21175528744748628,p,h,p,f,region_other,l,p,1.2678281270956253,0.8499711928559032,-0.19231094687390687,b,-1.7810793971951042,-1.3764421299000207,o,0.0,0.1192496433562586,b,1,d,0.9559268374876113,-1.3259041323110208,0.2427036300267224,k,f,2.406386231826411,e,f,v,k,b,0.9741931203327394,c,w,y,1,x,1.3652977661621113
3325,-1.1537465860499756,u,n,p,y,region_other,p,g,-1.2554601840287347,0.9042173330628778,0.3116911516049889,g,1.0814576295192986,-0.15488239116028774,o,0.0,-0.7930519417531748,b,1,d,1.0335549874979024,-0.24171079463386552,0.7008827504287748,s,f,1.0357996810739643,t,t,v,s,b,0.04274085315753516,c,w,e,1,f,0.9248266682556123
7689,-1.0143450889096803,o,n,p,s,region_meadow,p,o,-0.8765434221795224,1.1232945692030094,0.38524331357500924,o,0.3112730600346041,-0.5424887828953768,o,0.0,-0.9258388189646437,?,1,l,1.2266432143457882,1.6061377722771735,2.321399221493706,s,a,-0.3924823916510401,e,f,v,s,b,1.0268714730520958,c,n,n,1,k,0.6911905095302368
2994,-1.1961852857917066,u,k,p,f,region_other,p,w,0.49275998714351915,-0.9166246834934495,0.6797231502879261,w,-0.7437613464503898,-0.08735790822991367,o,0.0,-1.1647209694832135,b,1,d,0.31570843476104254,-0.5112939621654264,-1.2379577656888798,s,f,-1.1520487669791435,t,t,v,s,b,-0.23860912362544964,c,w,e,1,x,1.531670466388364
7851,0.47549947352897537,b,w,p,s,region_other,e,w,-1.069116933369325,1.2275738444549698,-0.1837666987613017,p,-0.19690661988843103,0.9920307597112236,o,0.0,0.40476195816176946,?,1,d,0.16544645395684363,-0.995377073758417,0.9777901148277496,s,f,1.5091259755857689,t,f,v,k,n,0.39789383998462186,c,w,e,0,k,-0.9422147032057777
1009,-0.943278999021463,k,n,p,s,region_forest,p,w,-0.18435925033563363,-0.5265424935292798,0.65173262947064,w,-0.4490710116756548,1.473306636526426,o,1.0,0.6894535765943495,c,1,g,1.2804182387486458,0.6295868056167279,0.6466591553964008,s,f,-0.20445071646358362,e,t,s,s,b,0.30653127173886574,c,w,w,1,x,-0.10688187032426212
1946,-1.189105729155078,p,n,p,f,region_forest,e,w,0.7501895848088247,0.4589165713105236,0.3112565576713316,w,-0.5653991301827653,2.382358925650435,o,1.0,-0.6939352077035486,e,1,g,-0.703903259618254,0.40830768587768035,0.21221357062541288,f,f,-1.2280166277797528,t,f,s,f,b,0.45903826676709186,w,w,n,1,f,-0.767206863428331
7601,0.05494695914466556,b,w,p,y,region_meadow,e,p,-1.1745210710474707,0.8804815683502794,-0.6091608940305311,w,-0.3620816058962684,0.0958910976997455,o,0.0,-0.08555252125507168,?,1,l,-1.132869792413194,0.4658180567665633,0.15290925062436683,k,f,0.8013114033044416,t,f,v,k,n,0.42441545535816066,c,w,e,0,k,-1.4318903886712204
3448,-1.009452117541648,u,n,p,f,region_other,p,g,0.6540941207168828,-2.103507615657907,0.09465037107162211,w,0.4480239548891137,-1.3148278519683179,o,0.0,-1.080954927129845,b,1,d,-0.30608555191089565,0.1648440251864073,-0.1368669452897263,s,f,0.9534985424548584,t,t,v,s,b,0.3892995862588766,c,w,n,1,x,0.4514299130036546
1162,-0.6441478693843998,p,n,p,f,region_other,p,w,-0.5104007573321692,1.2898853741115377,0.4401020421441704,w,-1.1391237086146513,0.01621206490191607,o,0.0,-1.0197781623783042,b,1,d,0.39129879181452126,0.8212578075702474,-0.20965321464451403,s,f,-0.5128745387689515,t,t,v,s,b,-1.3000204652691967,c,w,e,1,x,-0.3966492766243261
2418,-0.9487762917211737,p,k,p,y,region_other,p,g,-1.0247822028569566,0.14792513250121184,0.6185612176797322,p,-0.12775964556577726,-1.2655946352089245,o,0.0,-0.950329087767407,b,1,d,1.9010770901963154,-0.6348319114552344,-1.1593138594519936,s,f,-0.856292531970562,t,t,y,s,b,1.1368664366437353,c,w,n,1,x,-0.3078791918928512
6319,-0.2832682999956263,b,w,p,y,region_meadow,e,w,1.1034962149902277,-1.467307766405576,-0.48008213917787423,p,-0.07790226964213504,1.3406367453147514,o,0.0,0.35162873304433206,?,1,l,-0.4394103459357227,-0.7834689468105828,-0.9795794796653812,s,f,1.3726727946224146,t,f,v,s,n,0.47604402483313923,c,w,e,0,x,1.0014198960975973
4949,0.19428546897044907,h,h,p,y,region_plains,l,b,0.053757862187794804,0.23954480586368837,-0.44054239942804463,n,-0.1079440259005529,0.39652826722288614,o,0.0,-0.16847185950487087,b,1,p,0.5278790741737267,1.3825883205128728,-0.49353493118588454,k,f,0.6588202403583391,e,f,v,k,b,0.1919439535344607,c,w,g,1,x,1.255916858580378
7979,-0.8290760914072941,y,o,p,s,region_meadow,p,o,2.2289387584886238,0.9362273642987161,0.5615743798237897,o,0.25349673576710674,0.15436011558177268,o,0.0,-1.0139436690112342,?,1,l,0.4416310950543092,1.255677466745335,-0.870464970281017,s,a,-0.1350805576944708,e,f,v,s,b,-0.6122339108492184,c,n,n,0,k,0.47279367170040976
3975,1.0233329032195808,u,n,p,s,region_other,p,w,0.718395992757968,-0.007179205406729408,-1.9889157222151357,w,0.8461428986389118,-0.8113499288724052,o,0.0,-1.1890171924449529,b,1,d,0.5460483656961688,0.9669282122059073,-0.6279950598438093,s,f,-0.6785856083816805,e,f,s,s,n,0.44103644969915334,c,w,p,1,x,0.5847365333247866
95,0.6535039849879898,g,n,p,s,region_forest,p,w,-1.3061544758744812,0.8121998157545224,-0.9521854744928357,w,-0.8889123624824253,-0.6763328576382718,o,1.0,0.916048831165869,c,1,g,0.4415567260986065,-0.4295251047535405,-1.894432195321707,s,f,0.09341083455115423,e,t,s,s,b,0.886859654010306,c,w,w,1,x,2.012312949673439
3721,-1.4644374432597553,p,n,p,y,region_other,p,p,-1.1871535878041992,-0.6218942955024499,0.24801514935016172,p,1.3492585393214627,-0.6162818445756514,o,0.0,-1.1891445007104717,b,1,d,0.3246534695688573,-1.2602641709716327,0.9542879059351583,s,f,-0.20093692011679126,t,t,v,s,b,0.0338794045681714,c,w,n,1,f,-0.31029484256448153
6548,-0.18848579539544907,b,w,p,y,region_meadow,e,p,1.2637890790306838,2.3393358368193136,1.6287538641318362,w,0.63833424843134,0.3040826299980013,o,0.0,-0.03988892590506758,?,1,l,-0.7133725934426456,-0.5120629659164128,-0.07144503490435852,s,f,-0.4384243567514545,t,f,v,k,n,-1.153639416400271,c,w,e,0,f,-2.026727393343913
2612,-0.9313579803684356,u,n,p,f,region_other,p,g,0.4422944771806212,0.010772238424477266,0.12303274090012958,w,-1.0250106351203647,0.24220497234409022,o,0.0,-0.968596898588853,b,1,d,2.068359218343567,-2.2822603254463205,1.7393632406865898,s,f,-0.9056802855670587,t,t,y,s,b,-1.2782872210902028,c,w,n,1,f,-0.8225126288905922
1401,0.5372096806908305,p,n,p,y,region_forest,p,w,-0.8701064796411654,0.053085749221742314,-0.8990545397963661,w,-0.7063479741702289,0.14368050407781657,o,1.0,0.5582519274215932,r,1,g,-1.6607845368257794,-0.5866291177650639,-0.4964192363173558,y,f,0.3035052659602417,e,t,y,s,b,0.4704217044429879,c,w,y,1,f,1.3044653810596527
395,-0.896483798320448,h,n,p,f,region_forest,e,w,-0.04938816727175772,-0.38462812642410926,0.22603998780842785,w,-0.30007442044002597,-0.2259220884256552,o,1.0,-1.4892242678128393,e,1,g,1.1921709774231364,0.7079420128253684,0.2571239643519852,f,f,-0.8193692213616485,t,f,a,f,b,1.576771076837727,w,w,g,1,x,-0.05632580311555679
7328,-1.2326546802061782,g,w,p,s,region_forest,p,w,0.7054712045666613,0.2868904881001011,0.29874058110031143,w,-0.7957392774289975,-2.0116046329056676,t,0.0,-1.035074096430477,?,1,g,-0.14286789122981117,-2.6265250108726286,-1.7165980027597805,s,f,0.7289615687239676,e,f,n,s,b,1.1173255580342945,w,w,w,0,b,-0.6895529323113454
6056,0.22800424758706866,b,w,p,s,region_other,e,p,1.8934718894776335,1.5197552002121661,-0.17222727912767577,p,-0.3096999082935002,-1.4486742655618698,o,0.0,-0.1714943160681469,?,1,d,1.0200779087766982,0.41022961690001375,-0.7130592570911,s,f,0.21479482140658415,t,f,v,s,n,-2.2829497138970756,c,w,e,0,f,-1.539843865151051
473,-0.39413650450690124,k,k,p,f,region_urban,p,w,0.9223176752430814,-0.7644468085909546,0.6720388042003795,w,1.2932437682808287,0.19908724323504132,o,0.0,-1.0201957250864104,e,1,u,-0.7275403657682007,0.3911137155972908,-1.873736185298669,s,f,0.6659020162060953,e,f,y,s,n,-0.4281199966542142,c,w,g,1,s,1.441337087876839
3304,-0.16319908072331132,g,h,p,f,region_forest,l,n,0.3920854255918557,-0.20765201258981453,-0.2024514710687954,b,-0.006845082770147664,2.6084285632762874,o,1.0,-0.1786022624866165,b,1,g,0.4536817981586998,-0.45987420224644465,0.31790733661754733,k,f,0.004601312471814971,e,f,v,k,b,-1.637266794738393,c,w,g,1,x,-0.9049619193122717
383,0.1523221880923798,g,n,p,s,region_forest,p,w,0.15037918059821787,0.5663883256911985,-1.0102586871799293,w,-0.14736112917486588,-0.006295197266109684,o,1.0,0.8236931153632447,c,1,g,0.2952434103197053,-0.7643267197011886,0.7420681040105731,s,f,1.424082530463253,e,t,n,s,b,0.11580498431231122,c,w,w,1,b,-0.957661114027176
1872,-0.5093416789939791,n,k,p,f,region_forest,e,w,-0.6762510710975214,-1.2153338500630226,0.5946669549279906,w,0.8131782674483758,0.6054207918982449,o,1.0,-1.356457766749268,e,1,g,-1.5920480574430858,0.1738203086389721,1.2407005880935313,f,f,1.3125681915129326,t,f,a,s,b,-1.0393514093669511,w,w,w,1,f,0.5542384154368255
3880,-0.9199590135377368,p,k,p,y,region_other,p,g,-0.04481697918796006,0.8093884478590306,0.5835446923700464,g,0.1772009262958689,1.4573739642919599,o,0.0,-1.0205821869295721,b,1,d,0.9067755597596568,-0.8608378304384514,1.328186844573122,s,f,0.3442978020525752,t,t,y,s,b,1.1193560419486799,c,w,e,1,f,-0.6642532572330104
3331,0.8917173900503261,p,k,p,s,region_other,p,w,-0.40799454948865904,-0.8098112380143071,-1.8674433676452835,w,-0.1833048157504419,0.5327737217472472,o,0.0,-1.3039191808640849,b,1,d,0.9442046098471116,1.026586515649012,0.8217792360709517,s,f,0.01881940702000592,e,f,s,s,n,-0.4276766927947394,w,w,p,1,x,0.031192456976916073
5368,0.03822251820554455,h,h,p,s,region_urban,p,w,-0.28080787015413206,1.9142763512651884,-0.5940902512140023,w,-0.6655386438385337,-2.279426114396436,o,0.0,-0.30765602247534307,b,1,u,-0.05359238100419675,0.6836498228215032,0.02572784873686874,s,f,1.465456564122592,t,t,s,s,b,0.6318158189181722,c,w,w,1,f,-1.8350231302025264
2933,-0.8184588893927336,p,k,p,f,region_other,p,w,1.0514145371033847,-0.20928508604577603,0.5086527453742478,p,1.2128419353846538,0.06308956186265838,o,0.0,-1.3153374163104472,b,1,d,0.3712831663809742,-2.256910004779475,-0.22449219295515907,s,f,-0.48308974835781804,t,t,v,s,b,1.2390365926043918,c,w,e,1,x,0.049398981519900916
4249,0.026786926424972074,p,h,p,y,region_other,l,n,-0.43959905616381506,-0.5073302020348486,-0.17186203556934712,n,-0.22461332099567297,1.1361187647010922,o,0.0,-0.13559218705386633,b,1,d,-0.7288121740983593,0.9741084581438488,-0.028790308419471517,k,f,0.7350183024019192,e,f,v,k,b,0.22728640055451244,c,w,g,1,x,0.5362844211702531
6311,0.1410448726025804,b,w,p,y,region_plains,e,w,0.6486358688872313,-0.8088876442029462,-0.3334895032773038,p,0.3517284855765949,0.7620387559944032,o,0.0,0.2445240089114904,?,1,p,0.08203932020310958,-0.5305746156996733,0.7031301537726596,s,f,0.93569655265438,t,f,v,s,n,0.054444692657689614,c,w,e,0,f,-2.5730873547858444
5944,-0.7367346951016092,b,w,p,y,region_plains,e,w,-0.44796833630798943,0.7952901525335674,0.8582817064201307,p,-0.7579978328116895,-0.006337375292092187,o,0.0,-0.10812201566913834,?,1,p,0.32629109216929797,-0.8619463328579459,0.5769015675584016,s,f,-0.9724045619472639,t,f,v,k,n,0.5417108379778988,c,w,n,0,x,3.1105921390630384
7581,-0.8617358386788077,g,w,p,f,region_forest,p,w,-1.789709108522062,-0.30541431190016166,0.2617511897312602,w,0.2873216830742473,1.0400021553710783,t,0.0,-0.9477869361307972,?,1,g,-1.0648230343647105,-0.8416729706444809,1.3599484514889346,k,f,0.29004110873478783,e,f,n,s,b,-1.6381675708350052,w,w,w,0,k,-1.4575272127511913
1719,-1.0747380377781899,k,k,p,s,region_forest,e,w,-0.8315896247560578,-0.24681313430942564,0.4145447712153768,w,2.7073571210453062,-0.005116088855638468,o,1.0,-0.8355810523354382,e,1,g,0.01034766018761196,1.0764823601540825,-1.244804705716512,s,f,-1.3617592236652678,t,f,a,s,b,-0.876318380547652,w,w,w,1,f,-1.3671609325214145
4352,0.508870257577049,g,h,p,f,region_plains,l,n,-0.6156699610900916,-0.3883709344188472,-0.6190272356920359,n,0.749457067369075,-0.9522099731258533,o,0.0,-0.34435116414059636,b,1,p,-1.0171169583737447,0.029863792933537043,1.541515328925374,k,f,0.1763929577276707,e,f,v,k,b,0.7993282067303403,c,w,g,1,f,-1.104548797068591
5511,0.14832888899305846,b,w,p,y,region_meadow,e,p,-2.3683213520649353,0.49352885874899755,-0.8529715344174879,w,-1.3822219757930003,0.360329469369178,o,0.0,0.578938584820439,?,1,l,-0.7099307641712943,-0.9425592468015406,-1.3289873300931032,k,f,-1.6136907322590897,t,f,v,k,n,0.6913306709917493,c,w,e,0,x,-0.18960814352919822
