id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
1533,1.2248490270516377,0.8161822767533626,0.3895892301133444,-1.190031133983917,-1.1065094563007638,-0.374457890340829,0.8023879343772187,-0.037793875662648524,-0.7847700706099305,-0.1720833479468884,-1.1121286289896701,0.2388186047440758,-1.0033496551933312,-1.588211215575958,-0.3761155249834076,-0.7952845374824647,0.4342832501386858
1938,0.5418419814999204,0.08645419520943551,0.38073940214626,-0.6848413488741969,-0.4867812231994301,1.87397219999096,-0.2829611081576462,0.19249709068723034,-1.7840044939017135,0.5005574152037684,2.085685445649907,-0.2737260740325693,-0.8264097118122482,-0.6660799961733884,0.800626387688971,-0.5112439403197806,-0.15297367391610808
1013,0.40088613335638346,0.4656187555057123,-0.018548858560692175,-1.8212642147661702,0.5524507468840025,1.3217112210200765,0.1665790618879534,1.2257843578600038,-1.1155942295706953,-0.6029073955909768,-0.6161385625977845,1.7687582319024115,0.6514363063683817,-1.3376207321942704,1.6321847398657914,-1.5978430786735902,0.32099002325267023
1766,1.340180769913552,-1.154666886999657,-1.1313149590228213,-1.6065856487208876,-0.3010911470597567,-1.2486061896016452,0.8919980062476995,-0.2577770071621448,-1.1828174122930073,0.8428153515788085,-0.5893528817867505,-0.23528736346921997,0.16707569251622167,-1.260947006191714,-0.8770277158982662,-1.2193837099916813,0.2632437869049264
1374,0.29730428945800563,-0.9675566847627907,-0.8245446394378756,-0.10753570647827557,0.9815925737976863,-2.4529554847589425,0.1709855965016128,0.5277294431422521,0.07326017835365789,0.38475584558735,-0.29553017114604324,0.22787961091776715,-0.32607949745109954,0.198324298537635,0.039904091006293975,-0.06713708878120309,0.53293737547147
141,-0.4496195853671106,0.93049367452071,0.25510446572257234,-0.46863478876989845,-2.118916682331886,0.8278939044212705,-0.839707655099234,2.9479443420123257,-2.0592376505028547,-0.5475256368315486,0.2364948242338164,4.002221548843653,-1.1621618620252094,-0.5927221916111827,3.4752260406118274,-0.5220725741560213,-0.44290312288041633
175,0.13352132496663066,0.38171859913018735,-0.7681730945085932,-0.39768208919098197,1.7006847251592145,-1.0669989976076355,0.2356267927262207,-0.7401174280875737,0.512156851743375,0.1059732117055368,-0.5187136982770171,-0.5273781336204454,0.387807292776588,-0.15928976105856124,-0.8227313484016019,0.17739994731532038,-0.15633499501059966
1183,0.4706518871068692,-2.1916414361542764,-0.25267110378547325,0.8085047659287461,0.03614728702465186,-0.4816624236407643,-0.0003405585431924263,2.767672009055838,0.15371046811195918,0.3190189802178149,0.38612821092473276,3.522344126652291,0.6224313498578122,0.9056298251667023,2.785154741322862,0.9390561620206876,-1.4637116954458396
1189,-1.0038770381391309,-0.3627217065558226,-1.6785060499351645,0.12077363608453702,-0.9065680538145977,-0.6340035274000658,-1.3294327079346735,-1.139432669449382,0.8193409437243119,-1.1804279745291781,0.49174946339000136,-1.0250656978699675,0.7478098853091707,0.2284172315695779,-0.8990633734621857,-0.2524053666951218,-0.43647845208593533
194,0.8270444791709799,1.526692103749293,-0.10761161055418907,-1.3161739390590754,-0.6611007401522513,0.1404725051754363,-0.06870175519681343,1.1079427642976383,-1.2905893874745975,0.19742979673527958,0.5890072169265037,1.8950328025279464,0.29019055987471154,-0.7371437590223715,1.0615103521877431,-1.1105246295448108,2.1765200188422615
1227,0.3319561339376723,-0.290680946507939,0.4614712645145952,-0.700570107199531,0.7423717680444828,0.14319118590890553,0.32198631594652655,-0.5952928576004611,0.6849357602204122,0.03594988771940838,-1.2228850241462492,-0.12464335639507321,-0.048429792201083,-0.7170358202279304,0.04147347318162009,-0.4630439149138689,1.244532180664468
331,-1.4840636897941593,-1.1809671900160463,-1.5558780831412198,1.0277166015603045,-0.01046177906983961,-0.18155923056207843,-1.5582324033365698,-0.7166306142558361,-1.3879229054102005,-1.1024015486395917,0.8374312855356256,-0.7820078816687284,0.9680128227723279,1.2904235334727292,-1.2248674380380717,0.7147683320884436,-0.09961232794462768
746,0.5810804664638201,-0.9024944543579516,-0.464315394551542,1.5700116042784003,-0.3831455060827344,0.5439475201306795,0.9405990698524795,0.9320050358926321,0.7761790293619415,1.436093713397717,1.0080613207294218,0.8631832102852275,-0.9258083596915647,1.865237527562497,0.8534349284171445,1.6915934256722365,-0.14223321357340624
1872,-0.561973970497444,1.3072860557874673,-0.3375492453760595,-0.15014431955479124,-0.8079910330705616,0.09375052226795194,-0.7019094451487725,0.09832771116515819,-2.158654085201477,-0.5830065884760693,-1.5294881941306515,0.060825426917859304,-1.1122058211075025,-0.33561358284312326,-0.08706304484676985,-0.5554755046728902,-0.20250768212911482
1893,-0.915207687523877,0.10213966316718393,1.1460579129001776,-1.748245406957981,0.4223438766432864,0.07588770761192223,-1.574494975712311,1.0983173708689256,0.6761937693795765,-0.57641798862067,1.4449078526326142,1.188734110353669,0.32968143415507173,-1.8155449961316483,0.9255519403901944,-2.0810086778213117,0.9859531662616283
1375,-1.2500304605832144,-0.5225373906434705,-0.6651528638060755,0.06181731100999832,-0.9589105703036741,-0.5354584434120038,-1.408508514206455,0.7487206446298937,-1.666075216957476,-0.4898265955067156,0.1616624026688203,1.2185045134353638,0.8632940488115796,0.4882294762486035,1.4945581506687273,0.33362941903187027,1.5677038118137505
1864,-1.6966706934714915,0.14015178072086165,-0.5165428006124736,0.7527254765746425,1.2427799650366675,0.9829062133688924,-2.299486919865515,-0.6676054254657584,0.11739865068761052,-1.413250125598077,0.9889678071505387,-0.18448768019335907,0.031092859655171515,0.5917608605920142,-0.5220902943156763,0.09356084628272926,0.04048148417039614
1865,-1.246079526548384,0.6158208705911463,-0.3357904499013774,0.17607319081919692,0.1826001596286622,1.549943200851714,-0.8143447847096836,-1.2495278828838368,-1.3761358821506766,-0.4037393179895701,1.3449943390612946,-1.3950955040648023,-0.46306260441303543,0.2801064239049935,-1.0231361460999429,0.08943876513879717,0.9285899229642176
979,2.0110785356766607,-0.2176183151905612,-1.1178967533993476,-0.03600906056176523,1.2095680676912657,-0.5671973260030546,2.6255418831812154,-1.048557991089727,1.1424073125786114,1.7606565801423133,-1.5275722022810794,-1.1721090033158013,1.5105833850390626,0.02021459185304833,-0.8606645052124948,-0.25313303984415436,0.8097425226335472
930,-1.1400424498377704,-0.19570890720212977,-0.5256078712483713,0.32417343919958913,0.5177198645830227,0.7543316332510144,-1.179765536697624,0.6712178168327719,-0.7613604826626781,-0.29417602133633436,-0.9438531223449588,0.9163952148043462,0.7253165061844588,0.30223760540034417,0.5126517266497906,-0.20137158525272872,-0.6704396844045182
1108,-1.9827300648548616,-0.254350147491116,-0.5521853085580387,1.863330452471637,-0.38766963811889976,-0.40056353819993185,-1.2453371080449054,-0.5020952105187562,0.5207358588973382,-0.962856289919181,0.692726479152593,0.06500068682226523,-0.9958373254379,1.3463464013075597,0.007454421979933455,1.5524960516382058,0.858532654342998
44,-1.5709587877260114,-0.7511372565932182,-0.09173241880924222,0.21882792867431866,0.20664609246019208,1.1374452807333613,-1.4775113807287452,-0.7382424896101896,-1.0854969217852741,-1.2789093248511016,-0.9106925114980597,-0.35428975318978473,0.7581407607558021,0.11240453282546725,-0.9436623581518027,0.3524790746948857,-0.6433228568458644
260,-2.225392951213052,0.6115567945368875,-0.5541895470618681,-0.10737731283791804,1.3280317813578688,1.3030116943355474,-2.892316426955677,0.5980311336122996,-1.2327821283521527,-2.196793240691294,1.0209480375208757,1.0385257198383713,0.3236759982592827,-0.36514702565935586,0.5574736974242589,-0.11203843742911214,0.39836740832480727
1094,2.2462787695819246,-0.39153918456991427,0.20800651207418022,-1.1708125293805223,-0.27184231636800577,-0.664026073090298,2.058566686352977,-0.2259169209920212,-0.4825129100849319,1.643704367605768,-0.14620960696297775,0.0011151309399812515,0.7021749726867456,-0.9103395780047548,0.12595636971921476,-0.7051541339763434,-0.7931730739628388
24,-1.044322277282827,1.9922421345402366,1.047634877105146,0.01893670235652828,-0.7363237413779529,-0.3217312288559426,-1.5658746586603995,-0.568020705631431,-0.9779943323043194,-0.8621836296547296,0.08188423091995292,-0.5376714528477989,0.3985165457938994,-0.4847226437332055,-1.5159354733845345,-0.7178219144529279,-0.8401244659524569
1895,-1.7773796505278983,0.6051618446704263,-2.643494534849144,-0.4070941000220567,-1.2490988634754852,0.9768558035757227,-1.9399538181058946,-0.518718719046806,1.5521373422988027,-1.6995048533399806,0.3693003168050253,0.12068931800138451,0.4501141156399172,0.12677826828879546,0.22956668467623154,-0.6272898333966281,0.44275939628455846
994,-0.3509235509537453,-0.6067576825134171,-0.2103682502236217,0.1540019801962372,1.0947172217477035,0.9503941460088128,-0.40252003003281456,0.45018143360167545,-0.7533019466691219,-0.6203075052572012,-0.3734162264623718,0.5287362105105906,0.0783245871520337,-0.04841802746734431,-0.011293182014743053,0.1557320828656042,-0.7741174488604207
1176,0.8323843312387872,1.1412609465474457,-1.0144399366631334,-0.7857611829151459,-1.3883422476355272,0.12889061145532615,0.7178962132795034,1.9983971093517519,-2.3277367759056697,0.4200589084179748,-0.5990123736143501,2.33894069229701,0.15700766066935012,-0.7875388120095298,1.821802461724083,-0.5256218762141251,-0.3325683248711846
1711,1.2581974942510248,1.1414187479386937,0.8969132266560021,-3.314551933926054,1.5994369045135057,-2.1572183797743083,1.8905729577666148,-2.8509316826100424,-1.3395782618717547,1.22267571849598,-0.020251931482286326,-3.2938006080593425,-0.6717769384341885,-1.9044954645721837,-3.2617462489592035,-2.3978934042167572,0.11607870051691144
1255,0.3306710387282456,-0.01991639808459389,-0.6633054971115451,-0.786264019179035,1.6461451009193007,0.33706916839785284,0.8331768310067814,-1.2525917531905448,-0.5331206920323547,0.4863064827041804,-0.4134011523003839,-1.3755520368478449,-0.38225136969759355,-0.9150364271703832,-1.7384806175159249,-0.8647536272826511,-0.26331262601773014
1696,-0.6369861396393498,0.0003678961163022432,-0.15214417290010884,-0.18041961055984398,-1.191488403007921,-0.28147289114659385,-0.5799996443327862,0.42404284774883216,-1.121171539818927,-0.7294719448389666,0.5275957230510953,-0.043121441989837916,-0.4407886913295328,-0.458796256359028,0.1123658484078599,-0.5230578790178853,-1.7272601812410788
1298,-0.05595496551352869,0.5553968366426009,0.19007162049412393,-1.466961900036195,-0.5380629380081609,0.3572277083999915,-0.3876454730173917,0.8588753676202162,0.16728303949626683,-1.0128746655630971,-1.3910844683589458,1.10305544515909,-0.311084075317558,-1.227577400815629,0.48364786768176227,-1.0391352822072448,-0.339844025746576
1744,3.076369284688976,0.46334516462645114,-1.0831502260557206,-0.22487078256417556,-0.11710115211197082,0.48850556805326384,3.7320626207572247,0.1180642868694838,0.48383648805288965,2.8543397616036006,0.047160342802145976,-0.21836006552295414,-0.21859009544983754,-0.14620763232765083,0.18200937291000138,-0.17380215184276748,-0.20091544521264754
1449,0.06942439268226802,0.11543243524579772,0.8865456143437245,-0.7711251322930657,-1.0508601023354023,0.8688331860235569,-0.0034237525111085985,-0.01893688348542019,0.4530579332395031,-0.3717101703961182,-0.13371834763313442,0.5449721089424768,-0.333299760100545,-0.7515879670336474,0.5321663120554705,-0.5714158841584961,-1.9819329236065346
1635,-0.7905167840854423,-1.0887570886618436,-0.7400699350164758,1.426647899422942,-0.0961058306347794,-0.8228634247626638,-1.0286031582788264,-1.8558944323522604,0.4867283127133465,-1.343797682467889,0.04785639769902546,-2.2901177147414535,1.184881064793476,1.1043397278057652,-2.1101095681701314,0.9677060507558433,-0.44291250973272467
1837,-0.41566112060537164,0.3994673372869979,-0.24289602826657458,-0.28599227409976247,1.4113345937089603,-1.3145000039219272,-0.3785093516783361,-0.5361167972916344,-0.10426967492120225,0.3225669918051244,0.34179979976361696,-0.8906842600139541,1.4909097638719988,-0.3145147827599582,-0.8339233935969603,-0.007864391660384829,-0.6481467148564317
1118,-1.037170840581616,-1.3268879977019146,-1.7338211309795752,0.35528549984335256,-0.5943948962587207,-0.6391774699553207,-1.0252811732317015,-0.9618094787027383,1.1480919392975795,-0.5633690207809784,-0.029981678753850546,-0.71752118132686,0.9340655133607354,0.3817088588222908,-0.8681643292263592,0.2736332417257468,0.5411622648785044
1379,-0.014756953324027156,-0.32969225006433606,-0.6752167163510698,2.1502754209676995,0.035154344478332454,0.43363162729290916,-0.5608030791602391,0.820234792438628,0.6686156306080209,-0.32068430353413385,0.5168285393995763,0.9321367708423942,-0.03868446887516717,1.4168633316506247,1.494128859265212,1.5365372935745416,1.4459400382797327
1645,-1.4877205505494597,-0.5569339097495979,0.6101283758569072,0.27698893884950854,0.4103595532910384,2.005205483251406,-1.6365932943249142,-1.5156022910710916,-1.2058799833791798,-0.6058320184848561,-1.2159896794849383,-1.822368861132724,1.0208286424105755,-0.08678560233883584,-1.5140094863193,0.3088402172699779,-0.4560374358920444
1894,0.9960344371755012,1.5536310314147947,-0.533791358997568,-0.6279616728949646,1.1715533474537865,1.3479534858457805,0.8714676714730677,-0.1742413459195477,0.6819558713617342,0.3235514213235007,0.14964671981164007,0.22381076868040709,-0.648761747644108,-0.1505366868999839,0.1994530008050595,0.08599681357819938,-0.3068070135976479
1531,-0.06686828960231442,1.2817317329351634,1.0184736200390496,0.29865999321625203,-0.8250262863490305,-0.6788259158876885,-0.31682494543667067,0.5045450757940594,1.4570635136093826,-0.1315405315575936,0.4915896765987386,1.1172830796419873,1.5452039725323667,-0.08841729975990709,0.8108756319434473,0.22578220745980304,-0.3539676378874304
254,0.9434966984827158,-2.434177690360207,0.045403122852158084,-0.41199457431011355,-0.9625095074058163,1.4476610966426298,1.6732392166696641,-0.6654301233408104,1.3810507744921308,1.0664738703736125,-0.7930162656870993,-0.6702312477048453,0.0024524577683976093,-0.3746887005035535,-0.9801905362465743,-0.3728499180533088,0.7498803270862308
1819,-0.49855152867206626,-0.7643752984931947,-0.4764585559310958,-0.08590033478993189,0.5538930137365675,-0.3719785089728828,-0.2646440845456329,0.6002672224148289,0.4615904770373311,-0.7578971077792156,-0.5199762424297129,0.6626336638049427,0.960889685306482,-0.4729821185060721,0.01102754650392096,0.15157691834410691,0.04179232896190782
1244,0.038462862277765575,1.9468716815842546,-1.1812704556719156,1.0425752034823548,-0.009543827222212233,1.4533573417059495,0.403646340828142,0.722605450075387,-0.45679789546843486,0.278344740090811,1.091287046262346,1.1315144641046238,0.6573621328036797,0.8860799142629993,1.5757142596930138,0.8214584131261179,0.35852837570957735
1943,1.1352223718649543,-0.19233015064553705,-2.052711519188836,-2.841161284338498,-0.5019502550100186,2.3454988004422903,1.7716408943780317,-2.4148711257710853,0.507962283902583,1.2385579316646784,-1.766834510773086,-3.384230202751688,0.396404412516963,-2.2881929673045605,-3.1541586805465105,-2.4783934341676224,0.8105824888116355
1247,-1.2095088423020859,-0.13410291004356692,-1.4156065145619654,-1.9213024536663572,0.8936977332084088,-1.7823589544627456,-1.6128183519701143,1.2254579293928352,0.37586021588823976,-1.0972711714767083,-1.1082684821595137,1.6743175642456396,0.7394303582035645,-1.5317394912149631,0.8874594238701053,-1.4605193461938568,0.19699503804657761
665,0.9300417270622306,-0.35865619873433635,-1.1959253138250674,-1.805675592590473,0.9271449010588871,-0.050505224217195686,0.24800427549825163,0.7716318067266904,-1.5524490998928218,0.03130954271234757,-1.0457260450529462,1.1312571634768052,-1.1760626301786028,-2.1984137952860623,0.7607317185993454,-1.6951562473667174,0.19820377452415003
740,-1.4177662145183236,0.8196940864269009,0.10147733577392529,1.1890654543302848,1.5843402143895016,-0.5770462583888749,-0.6321779628511333,-0.20931811155570137,-1.6736619461364801,-0.65900395434022,-0.2807933030136654,-0.45450914765070694,1.9733475092539887,1.0949105458306443,-0.1375975245676503,0.7178489455157684,-0.15402950812642802
53,3.387034028301664,-0.6057633872852263,-0.3157479626012159,-0.9799866501227309,-1.9086404689675804,-0.6697883485069098,3.5668886394673986,-0.4052209689338873,-0.07579961205376942,2.6290452306326517,0.03897112531001422,-1.1269952806675805,0.4002606835074461,-0.4345992101749791,-0.9031721259294576,-0.1622351991692771,-1.2463770503396547
1387,0.11871600249437508,-0.008192658473293923,-0.1641039711728624,-1.3226614774340992,-0.2995713935675107,0.34317607162868735,-1.0616646740214843,0.25690884377857026,0.04470323124419173,-0.08046898676669478,0.028572213976046715,0.1554349848468461,3.145128115262409,-1.101289890419638,0.09963780747774514,-1.012110201417238,0.0792174519537196
1100,-1.110506184798866,-1.2353459615754911,-2.3959403461000646,1.5872000433922355,0.92042738400042,-0.141633679336966,-1.1105486186510867,-0.7727617803441379,0.7893900878979194,-0.6880132488785154,0.15831634411456713,-0.6198278283938564,0.16864785609449004,1.4824981368029628,-0.12942846019104326,1.453715362397587,0.7310453731591017
1028,-1.0247847313099991,1.9274863488321399,0.20909630777006488,0.5982436837392726,-0.11911241608643543,-1.7934639640876766,-0.896467419126417,0.8857423990169332,0.739961293767268,-0.9372823450915451,-1.1695295102809187,1.1074215276279475,-0.3085143332586823,0.17878855468927451,1.3053758704951661,0.09636556104348214,-1.5971014647005801
659,0.546253310152444,0.3641145893782477,-1.0285960942212329,-0.465073957693579,2.8225982562189467,0.48844459922340216,1.1639428132795764,-0.7600046969462102,-0.809633167766715,0.8481000617930874,-1.9670674892776667,-1.291147731497655,-1.0093163028762562,-0.1652694657964329,-0.8168471827211409,-0.9158780465938421,-0.7076649815087286
1448,-0.5425703000380999,0.7735011602542384,0.6946771871187014,-0.5987750023031884,0.052759537263421676,1.0182023278701329,-0.8684927366667565,1.2367047509975795,-1.6792150907894845,-0.8617345426573707,-0.029793755333447764,1.4460025792317015,1.0184050811282945,-0.42840169368602055,1.2542808953501094,0.16026014657453316,0.8137295983205773
155,0.6213603007682029,-0.5647858919114798,1.2611130023073303,2.0271085448246033,-0.6111878096242952,0.4384687785565753,0.2590453989595162,-0.6747948082361035,0.12985740308626045,1.0863081978338511,-0.2248673533542973,-0.41209384585858316,0.0897450711494196,1.2763875291520528,-0.593277744002358,2.1753086707005913,-1.5886373525413418
1977,0.07853158957698164,0.3880846746494701,-1.0573546316031397,0.42176247439897346,1.2088363683673755,-0.047558109910481226,-0.1289116586830908,-0.9743637082711192,-1.5180472998136585,0.04903354525224887,-1.8668926176171166,-0.29233531777110433,-1.0890519313599338,0.05315687533891267,-0.1590916968960009,0.0333072456850291,-0.7312463906426785
947,1.0556359452770085,-0.7306634557368217,0.09251997382248289,-3.288066255583025,0.5344558217785341,-2.026727393343913,0.8421265049500789,0.4345094914091031,0.6618383704752678,0.06585928602401303,0.2549020079280944,0.40358152538880115,-0.4580681481110187,-2.771794334148543,0.03433029741927594,-2.7475597799123355,1.233429756732715
1348,0.10778281403800044,-1.400557694889368,-0.053225417873054126,1.0843817102678373,-0.14343496875031553,-0.6783069929496,0.8109423348002951,-0.16614612423717157,0.7701602246820013,0.14818858657702605,0.8032549548609039,0.6385865448210778,0.3638616780788255,0.7008626613408324,0.6940536833167339,1.0455209253982214,1.255916858580378
1988,1.0807877336534335,-2.903122426022,-1.3665673848085005,-1.3849439559315417,-0.7199036107504369,0.9381003146719046,1.2925018512403847,0.06531386189599546,0.5498572191028698,0.6411915494356208,-0.5211385094370398,0.04627911745073682,1.7533013854905501,-0.6643155983807043,0.18400584719066151,-0.9303511765721768,1.6493544959101472
1315,-0.08036048347234082,-2.5605694936354313,-0.33140680379455617,1.9220146172216654,0.8491342334587156,-0.2213257536248592,0.43818105989031786,1.0760598777447703,0.05414915556033511,0.6525815893254764,0.07924202824045898,0.7680789827706994,-0.5182870036312062,1.6126915588093493,1.5446460609531074,1.8532193722373853,-1.532970853122284
1458,-0.6244234801833812,-0.15406415991369463,0.2814721720699038,2.216696176169089,-1.1371801487971294,-0.0943797467110778,-0.6680604168922171,0.4077641082568132,0.5214246170628167,-0.15341882587329092,0.07221995276740668,0.7032831479558123,0.3130518090143498,1.5423549357282247,1.1393259513981755,1.7096423329338148,-1.0304845988965272
