id,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,is_smelly
6751,f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,1
8091,k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,1
2978,x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,0
1456,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,0
7969,k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,1
2583,f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0
5663,x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1
4256,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,1
1750,x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0
7500,x,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g,0
7094,k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,1
906,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,1
5293,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,1
2714,x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,0
3727,f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,0
2021,x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0
3069,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,1
1220,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,1
5581,x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
6353,f,s,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,1
1247,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,0
144,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,1
476,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,y,u,0
80,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0
5222,f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,1
483,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,0
2874,x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,0
6608,k,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,1
7891,k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,1
324,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,1
4286,x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1
2759,f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,0
2828,x,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0
8063,k,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g,0
7621,k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,1
5129,x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,1
3499,f,y,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,0
5735,x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,1
416,x,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,1
1416,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,1
4525,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1
7667,k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
1909,f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0
3355,f,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0
719,s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u,0
115,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,1
7444,x,f,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,0
2249,f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0
1919,f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0
6420,f,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,1
7630,k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,b,v,l,0
3474,x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,0
3791,f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0
3853,f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,0
6806,f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
7965,x,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
3158,f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0
2879,x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,0
4512,f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1
419,f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,0
697,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1
7308,k,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,1
5071,x,s,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,0
2575,x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,0
1943,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,0
5313,f,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,0
70,f,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,1
1333,f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,0
7228,f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,l,0
4971,f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,1
5226,x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,1
2742,x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,0
2657,x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0
1131,x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0
2375,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,1
3062,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,1
4196,x,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
6609,x,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,1
84,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g,1
106,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,1
2660,x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0
1494,x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,0
1855,x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0
628,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,1
6145,f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,1
4764,x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,1
3779,f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,0
6115,x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,1
2973,x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,0
880,f,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,1
2027,x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0
2716,x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,0
4908,x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,1
4679,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,1
7865,k,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,1
4132,x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1
6348,x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,1
6889,f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,1
3170,f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0
2023,x,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0
5718,f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1
2433,x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0
7110,b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,0
7920,k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,1
3210,f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,0
1821,x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0
6596,f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,1
3629,f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0
2162,f,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,0
1695,x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0
3466,f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,0
4687,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1
16,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,0
3838,f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,0
5709,x,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,1
3988,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,1
1466,x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0
148,b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,1
696,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,1
1561,f,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,0
3899,f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0
4245,x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,1
2177,x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,0
5366,f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1
6098,x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,1
232,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,1
3310,f,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0
2967,x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,0
5265,x,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,1
1812,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,1
4242,x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,1
3307,f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0
3110,x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1
1464,x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0
792,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,1
1157,f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0
3544,x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,1
1879,x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,0
231,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,1
3672,f,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0
4758,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,1
7457,k,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,1
4529,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,1
1819,x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0
7374,k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,1
5419,f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,1
5559,x,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,1
3753,x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1
7131,k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,1
1435,x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,0
7149,f,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,1
3812,f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,0
748,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,1
212,x,f,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,1
4796,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,1
5572,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1
6875,f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,1
2949,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0
7680,b,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g,0
7355,f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,1
4059,x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,0
1289,f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0
8076,b,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,y,c,l,0
4353,f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,1
5983,f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1
4575,f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,1
7209,x,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,1
624,f,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,0
217,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,1
4175,f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,1
1938,x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0
7728,k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,1
4927,f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1
5756,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,1
933,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,1
4079,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1
7557,k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,1
708,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,1
4190,f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,1
1538,x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0
4073,f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,0
6729,f,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,1
513,s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,0
6782,x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,1
169,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,1
3297,f,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0
6971,f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,1
7112,f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,1
4652,f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0
7491,k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,1
1979,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0
2896,x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0
6550,k,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,1
3278,f,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0
3071,x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,0
5994,x,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,1
3336,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0
5908,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,1
5107,f,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,0
6189,x,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,1
7047,f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,1
7983,x,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g,0
870,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,1
6293,f,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,1
4483,f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1
847,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,1
6017,f,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,1
2550,x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0
7930,k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,1
195,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,0
2878,f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,0
3476,f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0
6368,f,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,1
2726,x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,0
7099,k,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,1
5209,x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,1
4330,f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1
5922,f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,1
1985,x,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,0
4061,f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0
6740,x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,1
4052,f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,1
7361,k,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,0
2008,f,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,0
1597,x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,0
5471,x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,1
2650,f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0
2110,x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0
6016,f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,1
4760,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,1
3252,f,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0
2036,x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,0
7132,k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,1
7052,k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,1
492,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1
3741,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,1
1354,x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0
1953,x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0
6540,x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,1
6412,f,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,1
1352,f,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0
557,x,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,1
3907,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,1
7353,f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0
6867,x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,1
2564,f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,0
849,x,s,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,1
2761,x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,0
1244,f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,0
2432,x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,0
1388,x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,0
1183,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,1
7027,k,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,1
3766,f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0
5956,x,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,1
2247,x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0
1692,f,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,0
3209,x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,1
165,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,1
7749,k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g,0
7666,k,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,1
4285,x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1
5911,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1
2625,x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,0
3704,x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,1
3645,f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,0
5993,f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,1
6860,k,s,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,s,g,0
500,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,1
956,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1
4273,f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,1
7423,k,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,1
3498,x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,0
502,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,1
1826,x,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,0
5939,f,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,0
3643,f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,0
4419,x,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,0
3608,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,1
1276,x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,0
2516,x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0
2018,f,f,w,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,1
5402,x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,1
