id,ufo_mystery_score
48237,0.0
306,0.0
20012,0.0
4091,0.0
48737,0.0
36138,0.0
65308,0.0
59440,0.0
40421,0.0
43453,0.0
52109,0.0
17819,0.0
9785,0.0
34704,0.0
42248,0.0
26239,0.0
59531,0.0
66236,0.0
60178,0.0
30619,0.0
27345,0.0
51107,0.0
69301,0.0
75,0.0
72322,0.0
36556,0.0
321,0.0
15198,0.0
22795,0.0
54308,0.0
64979,0.0
63764,0.0
6219,0.0
5586,0.0
59300,0.0
41961,0.0
10900,0.0
65344,0.0
46922,0.0
53190,0.0
69519,0.0
67466,0.0
57985,0.0
66318,0.0
10947,0.0
20489,0.0
45892,0.0
8964,0.0
4024,0.0
22654,0.0
4784,0.0
6012,0.0
7865,0.0
32919,0.0
31136,0.0
62757,0.0
56809,0.0
28523,0.0
30456,0.0
69310,0.0
69770,0.0
71612,0.0
57553,0.0
71768,0.0
69451,0.0
11684,0.0
17852,0.0
27252,0.0
38852,0.0
16085,0.0
76879,0.0
20408,0.0
12111,0.0
63066,0.0
14789,0.0
57704,0.0
77402,0.0
26404,0.0
60821,0.0
37174,0.0
22211,0.0
4286,0.0
16713,0.0
76022,0.0
51665,0.0
74995,0.0
52567,0.0
53833,0.0
56411,0.0
27423,0.0
42797,0.0
71297,0.0
41182,0.0
42058,0.0
46124,0.0
76497,0.0
74957,0.0
3739,0.0
50113,0.0
56149,0.0
24286,0.0
62615,0.0
77865,0.0
41613,0.0
31560,0.0
33414,0.0
46167,0.0
68204,0.0
79352,0.0
77208,0.0
37405,0.0
25402,0.0
63229,0.0
39546,0.0
26025,0.0
45704,0.0
36086,0.0
73669,0.0
9850,0.0
4885,0.0
14712,0.0
9004,0.0
16617,0.0
30445,0.0
65482,0.0
68951,0.0
43002,0.0
31125,0.0
69798,0.0
5350,0.0
51162,0.0
52179,0.0
74226,0.0
48987,0.0
71302,0.0
23665,0.0
28691,0.0
22408,0.0
45368,0.0
61942,0.0
17040,0.0
78197,0.0
6259,0.0
37549,0.0
12426,0.0
77898,0.0
33802,0.0
16598,0.0
21048,0.0
44161,0.0
21006,0.0
30877,0.0
19766,0.0
8254,0.0
75469,0.0
46541,0.0
26752,0.0
44596,0.0
44396,0.0
53045,0.0
53435,0.0
11446,0.0
10688,0.0
4825,0.0
12019,0.0
29704,0.0
37877,0.0
24999,0.0
68762,0.0
11206,0.0
4555,0.0
43798,0.0
64153,0.0
13042,0.0
51158,0.0
54500,0.0
75967,0.0
10461,0.0
67408,0.0
34415,0.0
74506,0.0
42056,0.0
38430,0.0
2952,0.0
19303,0.0
40189,0.0
69496,0.0
36142,0.0
47420,0.0
11265,0.0
12701,0.0
74745,0.0
71310,0.0
26160,0.0
27187,0.0
69409,0.0
48265,0.0
34387,0.0
62471,0.0
5989,0.0
1768,0.0
67660,0.0
10065,0.0
40697,0.0
57796,0.0
77998,0.0
2955,0.0
40869,0.0
23747,0.0
59221,0.0
74293,0.0
79967,0.0
80183,0.0
65354,0.0
73056,0.0
71660,0.0
37801,0.0
20451,0.0
72329,0.0
31359,0.0
75489,0.0
51640,0.0
406,0.0
11865,0.0
28703,0.0
50536,0.0
78560,0.0
59959,0.0
64347,0.0
30546,0.0
56404,0.0
71803,0.0
20371,0.0
47440,0.0
11390,0.0
58253,0.0
68131,0.0
10531,0.0
74998,0.0
35955,0.0
16577,0.0
32901,0.0
19948,0.0
69686,0.0
14904,0.0
62423,0.0
62597,0.0
31666,0.0
36253,0.0
19056,0.0
65490,0.0
38905,0.0
46448,0.0
64254,0.0
33383,0.0
33204,0.0
5070,0.0
36766,0.0
78695,0.0
58175,0.0
40333,0.0
32921,0.0
9271,0.0
37710,0.0
62716,0.0
49563,0.0
51511,0.0
46780,0.0
28750,0.0
8910,0.0
32929,0.0
58171,0.0
9123,0.0
69086,0.0
43406,0.0
60069,0.0
2728,0.0
61643,0.0
48672,0.0
22946,0.0
52214,0.0
58523,0.0
57839,0.0
28704,0.0
1047,0.0
53117,0.0
35837,0.0
68753,0.0
66203,0.0
4526,0.0
19996,0.0
39299,0.0
50178,0.0
65504,0.0
71759,0.0
77173,0.0
26962,0.0
13118,0.0
9677,0.0
4374,0.0
61118,0.0
1266,0.0
60151,0.0
8180,0.0
52005,0.0
45499,0.0
53405,0.0
68112,0.0
46589,0.0
13712,0.0
3049,0.0
39137,0.0
42899,0.0
25792,0.0
52882,0.0
69884,0.0
17533,0.0
21930,0.0
15729,0.0
40195,0.0
71802,0.0
63943,0.0
13990,0.0
42834,0.0
13931,0.0
40330,0.0
49810,0.0
63280,0.0
61657,0.0
11931,0.0
70087,0.0
44945,0.0
62629,0.0
73229,0.0
30593,0.0
13041,0.0
6064,0.0
71592,0.0
68231,0.0
41408,0.0
68101,0.0
22165,0.0
9506,0.0
79765,0.0
62727,0.0
7586,0.0
36409,0.0
44690,0.0
39945,0.0
33054,0.0
9399,0.0
76775,0.0
24383,0.0
5173,0.0
38696,0.0
11367,0.0
44950,0.0
55286,0.0
14601,0.0
5455,0.0
77857,0.0
11052,0.0
37920,0.0
77580,0.0
1077,0.0
15813,0.0
1517,0.0
8747,0.0
36708,0.0
74113,0.0
44488,0.0
35194,0.0
63382,0.0
70019,0.0
66539,0.0
17433,0.0
56320,0.0
49122,0.0
70906,0.0
20427,0.0
42533,0.0
76106,0.0
58988,0.0
8809,0.0
19231,0.0
38114,0.0
32957,0.0
59173,0.0
69078,0.0
79702,0.0
57926,0.0
73316,0.0
26949,0.0
21838,0.0
69738,0.0
78900,0.0
7814,0.0
71709,0.0
42968,0.0
40555,0.0
7885,0.0
45681,0.0
17591,0.0
21740,0.0
63556,0.0
77004,0.0
76545,0.0
68137,0.0
36010,0.0
2962,0.0
37871,0.0
22677,0.0
8237,0.0
15644,0.0
79315,0.0
30962,0.0
16951,0.0
63722,0.0
65807,0.0
44194,0.0
19795,0.0
24783,0.0
6899,0.0
47363,0.0
18001,0.0
77954,0.0
6361,0.0
68972,0.0
38691,0.0
64538,0.0
14853,0.0
19651,0.0
35593,0.0
32102,0.0
16500,0.0
15378,0.0
70659,0.0
57901,0.0
30892,0.0
7690,0.0
38662,0.0
41795,0.0
41491,0.0
65728,0.0
75691,0.0
32080,0.0
42599,0.0
73192,0.0
69959,0.0
18133,0.0
33043,0.0
25128,0.0
38796,0.0
53652,0.0
39530,0.0
24676,0.0
37850,0.0
14148,0.0
23640,0.0
21593,0.0
68141,0.0
58176,0.0
49542,0.0
41781,0.0
8244,0.0
49586,0.0
39423,0.0
76707,0.0
44848,0.0
10327,0.0
52847,0.0
34336,0.0
45701,0.0
50379,0.0
15946,0.0
56258,0.0
75767,0.0
5001,0.0
52636,0.0
78216,0.0
55623,0.0
17537,0.0
29484,0.0
60424,0.0
68469,0.0
19555,0.0
77472,0.0
13177,0.0
45522,0.0
6697,0.0
43367,0.0
78632,0.0
59757,0.0
4602,0.0
44953,0.0
65060,0.0
53691,0.0
70504,0.0
54701,0.0
54726,0.0
2694,0.0
26268,0.0
70410,0.0
34746,0.0
34099,0.0
20879,0.0
9378,0.0
52281,0.0
1721,0.0
14076,0.0
22664,0.0
50495,0.0
61547,0.0
78886,0.0
66978,0.0
34309,0.0
63326,0.0
8962,0.0
23908,0.0
30437,0.0
47982,0.0
66938,0.0
52466,0.0
31983,0.0
62928,0.0
10639,0.0
65121,0.0
57824,0.0
4801,0.0
48744,0.0
63077,0.0
9760,0.0
73094,0.0
45400,0.0
61665,0.0
61441,0.0
51675,0.0
5874,0.0
16983,0.0
79540,0.0
35490,0.0
19902,0.0
43921,0.0
33560,0.0
40148,0.0
41751,0.0
19773,0.0
51193,0.0
21197,0.0
56013,0.0
7393,0.0
22828,0.0
74140,0.0
40984,0.0
33277,0.0
75616,0.0
76237,0.0
66042,0.0
4276,0.0
36577,0.0
56096,0.0
52244,0.0
48907,0.0
45655,0.0
25218,0.0
35192,0.0
47314,0.0
74570,0.0
65709,0.0
12385,0.0
31865,0.0
63759,0.0
27719,0.0
40112,0.0
60255,0.0
890,0.0
29417,0.0
9805,0.0
23871,0.0
41594,0.0
50906,0.0
30728,0.0
28071,0.0
37240,0.0
9709,0.0
16364,0.0
18644,0.0
24892,0.0
55467,0.0
28242,0.0
32756,0.0
31311,0.0
4131,0.0
62679,0.0
3331,0.0
2606,0.0
70868,0.0
57876,0.0
56610,0.0
73248,0.0
44898,0.0
77985,0.0
53550,0.0
47884,0.0
47133,0.0
10486,0.0
43120,0.0
59383,0.0
67228,0.0
69836,0.0
36715,0.0
15666,0.0
22929,0.0
63359,0.0
43252,0.0
31970,0.0
62835,0.0
23258,0.0
34922,0.0
14606,0.0
29620,0.0
61369,0.0
73411,0.0
57092,0.0
58332,0.0
11978,0.0
26381,0.0
31671,0.0
71150,0.0
6468,0.0
9591,0.0
39923,0.0
856,0.0
38760,0.0
17457,0.0
4843,0.0
7864,0.0
35096,0.0
26285,0.0
66970,0.0
18501,0.0
40567,0.0
58020,0.0
12223,0.0
25175,0.0
68906,0.0
49436,0.0
27812,0.0
74927,0.0
53900,0.0
20640,0.0
74946,0.0
37408,0.0
45450,0.0
12981,0.0
50002,0.0
73273,0.0
64741,0.0
14443,0.0
46397,0.0
76766,0.0
62658,0.0
40990,0.0
44246,0.0
74882,0.0
8190,0.0
9138,0.0
55776,0.0
59935,0.0
39837,0.0
71756,0.0
8658,0.0
25296,0.0
15201,0.0
65111,0.0
31599,0.0
79401,0.0
3563,0.0
67893,0.0
68457,0.0
5624,0.0
64319,0.0
47990,0.0
9368,0.0
39166,0.0
28405,0.0
46641,0.0
41703,0.0
59068,0.0
3844,0.0
14556,0.0
34611,0.0
46718,0.0
78790,0.0
37334,0.0
73103,0.0
35282,0.0
59146,0.0
47233,0.0
57289,0.0
67324,0.0
4965,0.0
3323,0.0
35637,0.0
71064,0.0
45601,0.0
37864,0.0
2880,0.0
22299,0.0
8109,0.0
14788,0.0
75580,0.0
59426,0.0
14866,0.0
52808,0.0
62465,0.0
16328,0.0
38798,0.0
65119,0.0
15038,0.0
72935,0.0
29639,0.0
77360,0.0
69618,0.0
6439,0.0
13518,0.0
35638,0.0
52798,0.0
3415,0.0
67997,0.0
1170,0.0
72746,0.0
54139,0.0
31775,0.0
10730,0.0
68383,0.0
31601,0.0
29973,0.0
16845,0.0
16816,0.0
59548,0.0
34769,0.0
33086,0.0
71284,0.0
40059,0.0
56551,0.0
66202,0.0
34299,0.0
13587,0.0
58603,0.0
39583,0.0
20396,0.0
66205,0.0
71055,0.0
37744,0.0
14931,0.0
43560,0.0
69736,0.0
44228,0.0
7122,0.0
14528,0.0
28983,0.0
26586,0.0
5608,0.0
27561,0.0
24260,0.0
21616,0.0
74423,0.0
67009,0.0
13692,0.0
14157,0.0
76459,0.0
10949,0.0
35369,0.0
34098,0.0
68963,0.0
54296,0.0
20000,0.0
34858,0.0
3416,0.0
40049,0.0
56736,0.0
36760,0.0
17352,0.0
66516,0.0
12902,0.0
6231,0.0
76925,0.0
13455,0.0
27023,0.0
50001,0.0
12845,0.0
52383,0.0
17587,0.0
13378,0.0
65586,0.0
71519,0.0
78974,0.0
38015,0.0
17725,0.0
16313,0.0
31653,0.0
10983,0.0
5941,0.0
56534,0.0
10809,0.0
51377,0.0
22396,0.0
27761,0.0
31798,0.0
77045,0.0
27564,0.0
1252,0.0
30118,0.0
14651,0.0
28881,0.0
34217,0.0
23354,0.0
60402,0.0
75716,0.0
29099,0.0
51945,0.0
41659,0.0
57122,0.0
47718,0.0
37,0.0
47570,0.0
76795,0.0
8859,0.0
6932,0.0
65464,0.0
51413,0.0
47963,0.0
65966,0.0
55161,0.0
7093,0.0
49778,0.0
36062,0.0
1789,0.0
22553,0.0
47916,0.0
63663,0.0
26907,0.0
56869,0.0
11258,0.0
16673,0.0
6546,0.0
15736,0.0
25783,0.0
53399,0.0
462,0.0
5609,0.0
3242,0.0
64948,0.0
6879,0.0
75370,0.0
47534,0.0
5198,0.0
67670,0.0
41788,0.0
49726,0.0
11804,0.0
70228,0.0
15202,0.0
76273,0.0
59900,0.0
67669,0.0
19842,0.0
10868,0.0
634,0.0
51741,0.0
7722,0.0
66038,0.0
30572,0.0
65369,0.0
74660,0.0
48762,0.0
75760,0.0
22384,0.0
79923,0.0
17488,0.0
42877,0.0
1672,0.0
9228,0.0
68700,0.0
34690,0.0
46280,0.0
41246,0.0
46656,0.0
49380,0.0
51660,0.0
2126,0.0
4731,0.0
63515,0.0
75375,0.0
4820,0.0
64748,0.0
22487,0.0
30898,0.0
61683,0.0
11954,0.0
30247,0.0
62242,0.0
44708,0.0
66490,0.0
49775,0.0
39779,0.0
79394,0.0
44589,0.0
61104,0.0
17824,0.0
2177,0.0
36555,0.0
75649,0.0
15491,0.0
39854,0.0
25340,0.0
34505,0.0
49460,0.0
9316,0.0
78034,0.0
71549,0.0
4270,0.0
55597,0.0
29027,0.0
7259,0.0
8959,0.0
22706,0.0
63614,0.0
55893,0.0
50096,0.0
27843,0.0
70839,0.0
38094,0.0
47825,0.0
37715,0.0
52740,0.0
40242,0.0
10964,0.0
28830,0.0
31170,0.0
6665,0.0
40653,0.0
7629,0.0
65211,0.0
37651,0.0
63522,0.0
73963,0.0
27963,0.0
30549,0.0
78923,0.0
33511,0.0
9556,0.0
68267,0.0
27221,0.0
74822,0.0
51040,0.0
25845,0.0
71577,0.0
15363,0.0
21715,0.0
69685,0.0
59637,0.0
54559,0.0
5838,0.0
8443,0.0
22307,0.0
72300,0.0
38043,0.0
62766,0.0
11770,0.0
75154,0.0
5800,0.0
52886,0.0
51587,0.0
58577,0.0
18955,0.0
34844,0.0
74013,0.0
78319,0.0
2053,0.0
25582,0.0
11776,0.0
13798,0.0
23635,0.0
18396,0.0
63888,0.0
32727,0.0
1238,0.0
71062,0.0
47125,0.0
69671,0.0
38213,0.0
77663,0.0
29949,0.0
14958,0.0
20311,0.0
9314,0.0
35913,0.0
69914,0.0
10255,0.0
75318,0.0
67438,0.0
47712,0.0
55179,0.0
5377,0.0
52120,0.0
79268,0.0
61911,0.0
28552,0.0
61270,0.0
80080,0.0
75714,0.0
41780,0.0
74299,0.0
16231,0.0
72331,0.0
26450,0.0
3213,0.0
37304,0.0
41218,0.0
52583,0.0
29158,0.0
44010,0.0
24722,0.0
4620,0.0
16798,0.0
37436,0.0
64270,0.0
52840,0.0
34216,0.0
9473,0.0
48492,0.0
10044,0.0
30743,0.0
3544,0.0
41638,0.0
78859,0.0
4441,0.0
41811,0.0
34591,0.0
13445,0.0
38261,0.0
1291,0.0
16704,0.0
26208,0.0
55639,0.0
45554,0.0
58144,0.0
23660,0.0
24768,0.0
40986,0.0
26359,0.0
45609,0.0
15678,0.0
75824,0.0
54483,0.0
50841,0.0
8950,0.0
51067,0.0
53956,0.0
62380,0.0
61493,0.0
61930,0.0
69108,0.0
25383,0.0
55369,0.0
64945,0.0
14243,0.0
19653,0.0
37199,0.0
50748,0.0
53041,0.0
19083,0.0
44093,0.0
4264,0.0
9888,0.0
79856,0.0
50650,0.0
65795,0.0
56003,0.0
44266,0.0
14226,0.0
39927,0.0
24502,0.0
37993,0.0
55011,0.0
815,0.0
19569,0.0
29730,0.0
8736,0.0
64375,0.0
39351,0.0
38965,0.0
68714,0.0
67443,0.0
47282,0.0
72712,0.0
23554,0.0
46463,0.0
982,0.0
11474,0.0
9686,0.0
17893,0.0
80192,0.0
7556,0.0
6354,0.0
8100,0.0
43359,0.0
50702,0.0
61240,0.0
51239,0.0
20388,0.0
27131,0.0
7678,0.0
7875,0.0
32090,0.0
7679,0.0
32894,0.0
23267,0.0
8845,0.0
57213,0.0
45216,0.0
70134,0.0
30726,0.0
43210,0.0
56084,0.0
2568,0.0
45158,0.0
21020,0.0
13050,0.0
41900,0.0
18262,0.0
69114,0.0
5385,0.0
39056,0.0
44060,0.0
33643,0.0
6836,0.0
75707,0.0
5320,0.0
34714,0.0
62449,0.0
75367,0.0
14110,0.0
42783,0.0
51252,0.0
21054,0.0
19954,0.0
60750,0.0
57884,0.0
49643,0.0
77308,0.0
55724,0.0
63365,0.0
22395,0.0
16027,0.0
19922,0.0
75251,0.0
14621,0.0
5951,0.0
12224,0.0
72244,0.0
47470,0.0
5371,0.0
72386,0.0
75090,0.0
48627,0.0
15407,0.0
45295,0.0
74336,0.0
6391,0.0
9681,0.0
59848,0.0
7860,0.0
64284,0.0
7672,0.0
64723,0.0
17383,0.0
55668,0.0
74335,0.0
65615,0.0
10256,0.0
7682,0.0
64138,0.0
6163,0.0
58568,0.0
53225,0.0
69841,0.0
54276,0.0
27500,0.0
71225,0.0
27436,0.0
16381,0.0
18,0.0
51438,0.0
56962,0.0
31884,0.0
69746,0.0
3528,0.0
45953,0.0
79055,0.0
13147,0.0
58032,0.0
22915,0.0
22198,0.0
19874,0.0
73826,0.0
46563,0.0
13089,0.0
9646,0.0
39082,0.0
74280,0.0
15513,0.0
19371,0.0
42226,0.0
65924,0.0
39248,0.0
40053,0.0
34696,0.0
79281,0.0
56953,0.0
24777,0.0
70327,0.0
28024,0.0
77266,0.0
41879,0.0
65512,0.0
56819,0.0
4352,0.0
35380,0.0
70915,0.0
29240,0.0
51519,0.0
71666,0.0
70276,0.0
47793,0.0
55394,0.0
30102,0.0
45371,0.0
65985,0.0
63678,0.0
74068,0.0
37397,0.0
37425,0.0
37541,0.0
19822,0.0
57859,0.0
69440,0.0
50552,0.0
12135,0.0
14864,0.0
57370,0.0
11386,0.0
64612,0.0
32852,0.0
4283,0.0
54900,0.0
22704,0.0
12614,0.0
66779,0.0
69613,0.0
27139,0.0
63448,0.0
75813,0.0
30725,0.0
3747,0.0
40574,0.0
18737,0.0
2905,0.0
29678,0.0
54006,0.0
73276,0.0
69046,0.0
44594,0.0
64276,0.0
38111,0.0
57007,0.0
14755,0.0
29847,0.0
32626,0.0
26742,0.0
64065,0.0
27764,0.0
14815,0.0
55562,0.0
3456,0.0
35284,0.0
15712,0.0
65107,0.0
20317,0.0
78991,0.0
11174,0.0
75304,0.0
42154,0.0
59199,0.0
14203,0.0
27165,0.0
42223,0.0
28591,0.0
49049,0.0
20066,0.0
31514,0.0
50932,0.0
16478,0.0
48477,0.0
1600,0.0
51890,0.0
60779,0.0
9085,0.0
3372,0.0
35395,0.0
27270,0.0
22309,0.0
73149,0.0
8570,0.0
31831,0.0
43476,0.0
53748,0.0
68279,0.0
32014,0.0
12765,0.0
63483,0.0
16122,0.0
15777,0.0
5818,0.0
11014,0.0
20376,0.0
28493,0.0
10817,0.0
52202,0.0
61152,0.0
25852,0.0
63068,0.0
70200,0.0
27442,0.0
72928,0.0
63215,0.0
23717,0.0
3367,0.0
25379,0.0
62024,0.0
27667,0.0
59145,0.0
46049,0.0
41866,0.0
37592,0.0
72617,0.0
710,0.0
45205,0.0
16564,0.0
3196,0.0
44305,0.0
28248,0.0
20603,0.0
36043,0.0
52160,0.0
36474,0.0
25519,0.0
27653,0.0
78539,0.0
57260,0.0
23701,0.0
30793,0.0
1150,0.0
19152,0.0
62028,0.0
47083,0.0
54190,0.0
49086,0.0
18967,0.0
9065,0.0
15749,0.0
31387,0.0
7407,0.0
5064,0.0
50155,0.0
9337,0.0
68755,0.0
18921,0.0
26732,0.0
52297,0.0
10713,0.0
63026,0.0
57576,0.0
79660,0.0
73908,0.0
15909,0.0
9045,0.0
76718,0.0
32555,0.0
14328,0.0
3063,0.0
20802,0.0
7353,0.0
66060,0.0
65564,0.0
13294,0.0
11311,0.0
79855,0.0
15733,0.0
38499,0.0
36548,0.0
43060,0.0
50267,0.0
31271,0.0
71596,0.0
26704,0.0
36495,0.0
18536,0.0
57708,0.0
15274,0.0
42039,0.0
40840,0.0
28885,0.0
57596,0.0
53982,0.0
39395,0.0
55427,0.0
58716,0.0
59710,0.0
28843,0.0
23313,0.0
26590,0.0
26649,0.0
51918,0.0
68073,0.0
49792,0.0
20219,0.0
18349,0.0
6731,0.0
35159,0.0
27833,0.0
25263,0.0
511,0.0
59203,0.0
59339,0.0
58889,0.0
10436,0.0
21215,0.0
3481,0.0
51646,0.0
35364,0.0
70271,0.0
66468,0.0
20419,0.0
33814,0.0
37759,0.0
69617,0.0
49471,0.0
4850,0.0
22298,0.0
34283,0.0
55013,0.0
28390,0.0
57263,0.0
57102,0.0
13981,0.0
76485,0.0
27283,0.0
60400,0.0
21090,0.0
17653,0.0
37790,0.0
47410,0.0
5259,0.0
35466,0.0
526,0.0
22297,0.0
40348,0.0
35148,0.0
50329,0.0
42687,0.0
71277,0.0
32836,0.0
31799,0.0
79917,0.0
20032,0.0
20476,0.0
20546,0.0
44134,0.0
43271,0.0
11965,0.0
41067,0.0
57131,0.0
12947,0.0
51946,0.0
59687,0.0
24066,0.0
30011,0.0
64530,0.0
7529,0.0
74272,0.0
10795,0.0
65713,0.0
5891,0.0
53733,0.0
10272,0.0
5058,0.0
30756,0.0
41730,0.0
60033,0.0
63433,0.0
33420,0.0
17723,0.0
41017,0.0
21994,0.0
23979,0.0
69075,0.0
13383,0.0
40104,0.0
17806,0.0
5911,0.0
17137,0.0
6454,0.0
4134,0.0
61664,0.0
61579,0.0
45069,0.0
32434,0.0
41254,0.0
20660,0.0
79131,0.0
60936,0.0
25198,0.0
46225,0.0
13231,0.0
41934,0.0
27680,0.0
21264,0.0
62731,0.0
29680,0.0
13596,0.0
67631,0.0
1852,0.0
47046,0.0
35172,0.0
15677,0.0
79636,0.0
17512,0.0
7428,0.0
78378,0.0
2806,0.0
55752,0.0
30613,0.0
45688,0.0
23423,0.0
25859,0.0
61225,0.0
73651,0.0
12739,0.0
75109,0.0
69194,0.0
33827,0.0
56240,0.0
37631,0.0
22850,0.0
6729,0.0
71348,0.0
62194,0.0
65858,0.0
67002,0.0
46693,0.0
8111,0.0
35847,0.0
60982,0.0
9909,0.0
79209,0.0
68610,0.0
40050,0.0
54799,0.0
46303,0.0
58091,0.0
28657,0.0
13972,0.0
43044,0.0
17211,0.0
74715,0.0
59275,0.0
58476,0.0
25980,0.0
17949,0.0
42930,0.0
5378,0.0
78152,0.0
3355,0.0
68252,0.0
72553,0.0
19854,0.0
72359,0.0
9240,0.0
17987,0.0
18125,0.0
6950,0.0
36627,0.0
2108,0.0
62457,0.0
19675,0.0
62985,0.0
53380,0.0
56634,0.0
43135,0.0
12730,0.0
41986,0.0
60670,0.0
50962,0.0
18466,0.0
4240,0.0
77506,0.0
16792,0.0
17960,0.0
32623,0.0
48784,0.0
51563,0.0
20153,0.0
61969,0.0
71524,0.0
57223,0.0
11113,0.0
46726,0.0
18071,0.0
70390,0.0
39009,0.0
68967,0.0
68254,0.0
77851,0.0
23128,0.0
41466,0.0
8768,0.0
41547,0.0
36758,0.0
49728,0.0
12930,0.0
71777,0.0
14978,0.0
67070,0.0
72097,0.0
40063,0.0
13998,0.0
39732,0.0
45394,0.0
69990,0.0
48828,0.0
29259,0.0
43670,0.0
36839,0.0
70478,0.0
39169,0.0
5157,0.0
39414,0.0
31868,0.0
12264,0.0
46157,0.0
29694,0.0
23896,0.0
22971,0.0
19894,0.0
19420,0.0
48342,0.0
5113,0.0
74413,0.0
64627,0.0
62154,0.0
70577,0.0
73761,0.0
62904,0.0
65125,0.0
64207,0.0
61801,0.0
64932,0.0
18440,0.0
53915,0.0
69823,0.0
255,0.0
41314,0.0
22112,0.0
61299,0.0
49159,0.0
43574,0.0
21119,0.0
76281,0.0
54277,0.0
19346,0.0
75748,0.0
67966,0.0
35167,0.0
77047,0.0
4297,0.0
26807,0.0
40904,0.0
20448,0.0
61681,0.0
65514,0.0
9868,0.0
141,0.0
73569,0.0
30081,0.0
78770,0.0
31379,0.0
53379,0.0
70753,0.0
40584,0.0
67705,0.0
9822,0.0
40962,0.0
26177,0.0
24208,0.0
55421,0.0
29485,0.0
56337,0.0
31237,0.0
65660,0.0
15708,0.0
30837,0.0
72104,0.0
42329,0.0
62189,0.0
40465,0.0
48471,0.0
18682,0.0
72588,0.0
30159,0.0
6560,0.0
12603,0.0
67931,0.0
39778,0.0
11811,0.0
77111,0.0
58767,0.0
20544,0.0
61320,0.0
62754,0.0
54737,0.0
77684,0.0
43604,0.0
59851,0.0
53692,0.0
876,0.0
47472,0.0
11604,0.0
3459,0.0
7125,0.0
21705,0.0
40745,0.0
50370,0.0
75179,0.0
25215,0.0
78631,0.0
72175,0.0
21312,0.0
49068,0.0
62270,0.0
9990,0.0
69485,0.0
34237,0.0
6318,0.0
72344,0.0
52858,0.0
35381,0.0
59139,0.0
78918,0.0
75831,0.0
42230,0.0
56021,0.0
43719,0.0
44632,0.0
32940,0.0
48058,0.0
25013,0.0
66511,0.0
13976,0.0
72562,0.0
56073,0.0
45992,0.0
49488,0.0
18098,0.0
79913,0.0
23387,0.0
20575,0.0
73795,0.0
4569,0.0
14776,0.0
51184,0.0
64724,0.0
115,0.0
48556,0.0
15214,0.0
62534,0.0
44519,0.0
66540,0.0
61679,0.0
5751,0.0
52234,0.0
57222,0.0
46636,0.0
16205,0.0
66470,0.0
71855,0.0
69247,0.0
47039,0.0
50427,0.0
70286,0.0
76590,0.0
51830,0.0
1156,0.0
60941,0.0
1061,0.0
67562,0.0
27408,0.0
41797,0.0
25350,0.0
23652,0.0
16747,0.0
75511,0.0
49608,0.0
51835,0.0
28804,0.0
5914,0.0
77578,0.0
79958,0.0
27733,0.0
77532,0.0
833,0.0
22109,0.0
8839,0.0
33601,0.0
33930,0.0
9917,0.0
7942,0.0
25251,0.0
55045,0.0
52296,0.0
68395,0.0
39587,0.0
50413,0.0
36605,0.0
53862,0.0
75205,0.0
48909,0.0
66887,0.0
43522,0.0
59588,0.0
1849,0.0
22115,0.0
54565,0.0
24652,0.0
60080,0.0
59880,0.0
75866,0.0
63200,0.0
59148,0.0
34850,0.0
2963,0.0
38888,0.0
77520,0.0
61259,0.0
70282,0.0
2142,0.0
8806,0.0
11932,0.0
63189,0.0
41078,0.0
2561,0.0
23087,0.0
25644,0.0
61255,0.0
34846,0.0
25913,0.0
70146,0.0
55527,0.0
7365,0.0
73591,0.0
24199,0.0
60896,0.0
72435,0.0
41013,0.0
36429,0.0
29660,0.0
32385,0.0
56656,0.0
33899,0.0
24385,0.0
50685,0.0
22905,0.0
12632,0.0
21231,0.0
4922,0.0
65240,0.0
50327,0.0
76107,0.0
39389,0.0
21125,0.0
7324,0.0
67025,0.0
68385,0.0
17427,0.0
31772,0.0
36917,0.0
59211,0.0
21538,0.0
48441,0.0
28854,0.0
76349,0.0
56267,0.0
45783,0.0
2633,0.0
44217,0.0
52349,0.0
79230,0.0
45802,0.0
78015,0.0
37148,0.0
25193,0.0
19869,0.0
78310,0.0
30606,0.0
74153,0.0
28047,0.0
26176,0.0
42772,0.0
74361,0.0
51727,0.0
2502,0.0
4124,0.0
39549,0.0
20492,0.0
14770,0.0
7293,0.0
63098,0.0
31052,0.0
62602,0.0
71366,0.0
69350,0.0
12840,0.0
7774,0.0
52705,0.0
42646,0.0
23230,0.0
28480,0.0
22082,0.0
2193,0.0
65417,0.0
74997,0.0
48351,0.0
75754,0.0
28825,0.0
31486,0.0
49164,0.0
42740,0.0
17516,0.0
36693,0.0
11154,0.0
69444,0.0
14934,0.0
21861,0.0
28526,0.0
24881,0.0
49017,0.0
50765,0.0
69470,0.0
44275,0.0
65398,0.0
13669,0.0
76700,0.0
9629,0.0
50469,0.0
63514,0.0
36438,0.0
19026,0.0
31593,0.0
39256,0.0
54426,0.0
47176,0.0
28864,0.0
61486,0.0
28649,0.0
63059,0.0
1637,0.0
66312,0.0
10629,0.0
47882,0.0
24005,0.0
44445,0.0
48751,0.0
67503,0.0
42183,0.0
62995,0.0
64056,0.0
28060,0.0
14092,0.0
26237,0.0
38628,0.0
30981,0.0
55318,0.0
48396,0.0
27996,0.0
6357,0.0
36024,0.0
16552,0.0
53425,0.0
59999,0.0
