latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
-0.4203308335174194,0.33773897825459953,-0.48692226229371127,0.25937316512582315,0.7571756353839679,1,-0.1789233101821425,0.4852058385053295,0.19027688873114854,-0.3909756113391909,True,False,False,False,False,8792
0.7515047270189517,3.0330870161107777,2.124816367781208,-1.1369493966848074,-0.7157634362529433,0,7.074225578859095,0.16999154208436962,1.6474172636800062,1.7480026716450316,False,False,False,True,False,120
-0.7886327689465374,-0.43149390039554325,0.34535496033655266,0.4327100333429978,-0.46603925197177304,1,-0.12895720686959314,0.54212980263961,0.2071611258749375,-0.04332610897534001,False,False,False,True,False,7792
0.14596439449281445,0.4661067884166045,-0.867957777707057,0.05142837599808453,1.15035093683505,0,-0.4795559119863228,0.318795378652759,1.1001144459656125,-0.4458830596196298,False,False,False,False,True,6518
-1.051985354711471,-0.7092452742007815,0.27210267959032997,1.5889869967098678,1.2069925865127085,1,-0.3690048351564938,0.31048978402408467,-2.487423235230181,-0.08646238109566862,True,False,False,False,False,34
-1.6474672310363114,0.4440227708366782,-0.303376776519547,1.9032834255692666,1.2757087284493231,0,0.015633560155199008,0.6260852381800405,-1.1434472254568029,-0.34115834109157556,False,False,False,False,True,7888
0.4429414440223924,-0.4720488842574744,-0.2645760046961675,-0.7447495191546978,-0.19134527753469746,0,-0.3587272701485949,0.919600876669749,0.8055703969747312,-0.32868169327485475,True,False,False,False,False,6831
-1.1842309123276993,-0.886665821612569,0.15045848600864653,1.4323565205463946,1.63281875708514,0,-0.5146057009326712,0.5810039952944792,0.9754294224634155,-0.15274905236644165,False,False,False,False,True,5422
-0.46398201566540787,1.342112097661644,2.1088402697856194,0.16743396202277627,-1.3817556558406328,1,3.8371635811969576,0.28721960241181466,-0.37060273488782225,1.7255667349256483,False,False,False,True,False,1069
0.9332713802829563,-0.7731076036812641,-0.7490965483764004,-1.2490337331535997,-1.8951894398317501,0,-0.5603565361247277,0.008060370509283765,-0.06295908970403925,-0.43578235427690465,True,False,False,False,False,1348
-1.0803040955558776,1.4609247689270368,-0.9673309773008061,1.1280135932432704,1.3181540980230775,1,-0.5504175984906376,0.9987709018016665,-0.09248382706566753,-0.44943724187818274,False,False,False,False,True,4748
0.8364363763690192,0.8609931181144601,-0.6328418092605013,-0.5588938393611085,0.3086627564925813,1,-0.18190638710365478,0.42420550464202345,-2.737713434434117,-0.4197393377917339,False,False,False,False,True,6006
0.8166555898968174,0.6533078900260508,0.8160187883297252,-0.861081242638855,-1.0644646999968568,0,1.231917513015363,0.590112427271591,-0.8224285900805374,0.2915646617351169,False,False,False,True,False,6040
-0.12117947356388731,0.015795296867713124,-0.6712776335329682,-0.1592382748653436,0.8723492033287992,0,-0.39309667930746384,0.027978836120192474,-0.9597249810418823,-0.4257179294394594,False,False,False,True,False,3818
0.6652007159167777,-0.9951697347635127,-0.9128667504644694,-0.7991854613477589,-0.8626654498928874,0,-0.5944984434667429,0.14516344663180625,-1.137226978199825,-0.44804084429586266,False,False,False,True,False,8447
0.7238027784055461,-0.38920257984370604,-0.9204102725067242,-0.7833916958236559,-0.9957855240090189,1,-0.5662877441326621,0.762460818720541,-2.073828899170492,-0.44831406809806235,False,False,False,True,False,5270
-1.1196983428828375,1.1691315029672382,-0.8735757223352291,1.053899999891742,0.15964976061706812,0,-0.43176486108203205,0.8114426469054267,-1.1582575051392676,-0.44620276723824487,False,False,False,False,True,6898
-0.9732838079655826,-0.8043385789107623,-0.4929754169044442,0.8674819813628415,0.041486080665191494,0,-0.5343250977865944,0.3766954899270698,0.4386187299199903,-0.39235973189803114,True,False,False,False,False,5310
1.8481080422865939,-0.8578036438750878,1.5753753307310003,-0.7862547048761769,-0.8468225695927771,0,-0.36978251143317387,0.9402481055819216,0.09090639724566035,1.0424957039875742,False,False,True,False,False,32
-1.3123544908955345,0.6190543959006897,-0.4411213930810153,1.436548489491078,0.44132187835825654,0,-0.04636649665968954,0.9098711378488632,-0.13347218022140905,-0.3799671721022372,False,False,False,True,False,5675
-0.6818166534223237,-0.2990976931369917,0.39772654301695787,0.6996860595487222,0.6963241483691016,1,0.0016517148824087505,0.7576695498618938,-0.9876591907979613,-0.011002285939062906,False,True,False,False,False,4387
-0.28857309553930194,0.7616397069216115,1.6887005498536074,-0.3092708209948019,-0.6139408741409608,1,2.2883827980551232,0.1991574367338934,0.876511112607977,1.176865255741868,True,False,False,False,False,30
-0.9800594524809964,0.08086029166870246,-0.4981110993161611,1.2710505621582657,0.9670972701920635,1,-0.266071496085376,0.1559132202183262,-1.0849642915966333,-0.3935211042772128,False,False,False,False,True,4203
-0.7708403550492245,-0.8644748744571938,-0.585983518193099,1.0709050864423844,-0.6365272926230524,1,-0.5605379206628042,0.29902690850116576,-0.3697534351382216,-0.4115493691859441,False,False,False,False,True,7508
0.4731190859362233,-0.3814218577844087,0.7349449660043977,-0.44337145272376866,0.18939228354444684,1,0.05905864489085218,0.5618501754971416,-0.3508090260592119,0.22675561724294419,False,False,False,True,False,736
-0.13169381238398045,-0.9833008177999234,-0.8748103358950404,0.3096489929814968,0.8127405528932702,1,-0.5934695254900411,0.11930617139967115,0.831752231954998,-0.44627111915217044,False,False,True,False,False,2068
1.8819004523195246,-0.38618848239982617,0.9625376591603485,-1.5042057193442508,-1.8317921790263387,1,0.13929969093702274,0.8136473582257006,-1.151125667041571,0.4162092057194583,False,False,False,True,False,107
-0.2139609878593655,-0.873748810310599,0.9752779593590722,-0.36352187110720063,0.28150044978697997,1,-0.4414301910179335,0.5378353088587359,0.01473820454213992,0.42750501284686643,False,False,False,False,True,9645
-1.1172467911574555,-0.462691187759749,-0.9053478776196314,1.2178851885421174,1.8042766394311143,1,-0.5647710206608357,0.5115020147130994,0.7032019576955308,-0.44774297432672605,False,False,False,False,True,8895
-2.3748741551743757,0.7280441872010751,-0.9780732994430181,2.8099428847752366,2.3282887130155028,0,-0.5749462373062224,0.35985791194106953,-0.3879109258182324,-0.4495547026782124,True,False,False,False,False,8021
-1.9612755578622774,-0.8575186692346225,0.62017844109743,1.4911176157164394,1.0149803741460526,1,-0.4530671120952247,0.27196377336455824,0.9550102278298581,0.14008162829885504,False,False,True,False,False,2233
-0.6775363708713958,-0.7212891848481259,-0.966754103866845,0.837391141271271,0.29106934980365984,1,-0.5896705030014806,0.34713201956133033,0.8781731196596572,-0.4494294616256389,True,False,False,False,False,994
0.5589241020430559,1.1719342758127336,0.8938993552374883,-0.8275874026803307,-0.8860048197624205,1,1.9075009295184882,0.5422749532981896,-0.09572833780042075,0.35661270230103,False,False,True,False,False,9413
1.9485941766465884,-0.869570317780145,0.5577335083261411,-1.7723826441341899,-1.9172180147728097,1,-0.46994951830322945,0.4480810589365317,0.9416275323552312,0.09541738808629269,False,False,False,True,False,7059
0.6872178096721302,-0.9773715692896752,1.1837655921458383,-1.2470515194152028,-0.8822935948639589,0,-0.5628084013613822,0.956233185980343,0.2766881961082367,0.6227553885625624,False,False,False,False,True,6790
0.5197091428864307,-0.8007374996150428,-0.9905760841027269,-0.6590215435378342,-0.29328568576850444,1,-0.5940428958481428,0.1835572555345737,-0.5361384756651569,-0.4496258748570201,False,False,False,True,False,361
-0.018701796212045874,0.6444574096598926,-0.9339911447369861,0.5186428136004554,-0.0909879615278251,0,-0.5317272917534,0.47517014667954993,-0.45759201090648044,-0.4487412680395,True,False,False,False,False,305
0.697658700612584,0.5005644597485034,-0.6962281192062504,-0.5713377550018304,-1.007818604599552,1,-0.31978695438066873,0.34445622236607965,0.8668876501883923,-0.4292422714383487,False,False,True,False,False,2628
-1.5376735648740265,-0.892848844536316,1.335981541024188,1.4737613563189687,2.4370125794381376,1,-0.4405080587299355,0.30118704267849317,0.8866036098416549,0.7776881907318072,False,False,False,True,False,8966
-0.9302859878436386,0.0005135232659199752,-0.1242797065834123,0.6902189349283693,1.0268406871447289,1,-0.06239686479713146,0.07741872521209325,-0.4869344895738847,-0.27790229151722684,False,False,False,False,True,4514
0.5061443469977405,-0.8597642355413829,-0.04146830482149555,-0.7918173835505616,0.3956537703039697,0,-0.5123723967162057,0.13973737353088989,-0.30065101831121377,-0.2437628020307096,True,False,False,False,False,5911
-0.8459525328947173,0.5957064328723212,2.501474777176613,1.3947647189363046,1.593656269393956,1,2.807477112764051,0.9174583249970625,-0.5200447683310356,2.3103103731175163,False,False,False,True,False,8314
-0.7023599875638994,-0.220951602493635,-0.5019517125066562,0.6104694581247582,0.9294704649786539,1,-0.35956906650897413,0.9978091918403207,1.3798868138896994,-0.3943818382667268,False,False,True,False,False,3101
-0.5996767272637485,0.2065248853424637,-0.6726589080116278,1.1197627525811,1.1067155990804876,0,-0.35629118957109973,0.3931277542983258,0.5058153563564471,-0.4259203806564721,False,False,False,True,False,5704
0.4300095250328897,-0.27758249713770067,0.5464790085150364,-1.4842949809420969,-0.6746656672790574,1,0.08548985503462393,0.7257943329885983,0.354668011245834,0.08755456184862195,False,False,False,True,False,3899
-0.5977687483792168,-0.47391018654452927,-0.7298851248271833,1.499552485458089,0.0647597198833254,0,-0.509031671711572,0.4991947427992025,-1.8553502295117605,-0.43355161872738024,False,False,False,False,True,5441
0.6083274111911093,2.289137439606999,-0.6182583849798804,-1.58390435151794,-1.4442029547639825,1,0.16393687569470133,0.020485108826893916,1.0141076138896241,-0.4172965633819708,False,False,False,False,True,7931
0.4719938003654981,-0.7409474647772697,-0.44910741995633674,0.4810708034271618,-0.671362071119487,1,-0.5079133221312152,0.22959986070314797,-0.0691479480641767,-0.3819547489450143,False,False,False,True,False,622
1.284136382328438,-0.9388182234745239,-0.6936632555886397,-1.76503066951959,-2.8106367980290416,0,-0.583249726233217,0.02894956636964441,0.9918831624494145,-0.42889292323659034,False,False,False,True,False,7236
0.7898128750862246,-0.9541663068972602,0.3214076767124723,-1.080016739556714,-1.0705932323443799,0,-0.5568400708212825,0.32087371162829514,-0.7405751405024723,-0.05769427029062484,True,False,False,False,False,2499
0.399907530792498,-0.8305845265161671,-0.19689050315629736,-0.30607648583346414,0.568595115846953,0,-0.5115689693239894,0.7199241447494895,0.17118014657457514,-0.3052916222191475,False,False,False,True,False,714
-0.16657008350419367,-0.716923852489324,-0.47898122143157257,0.3086841839240581,0.5317149156681543,1,-0.5050756940368922,0.7342947116686963,-0.24130251317561804,-0.3891347447332203,False,False,True,False,False,8404
-0.5093224678978685,0.8366669966687271,-0.4861371105401961,0.6526025907718065,1.4680551347067594,0,-0.02310113366702267,0.6120770255729177,-0.4135799112182045,-0.3907948669705911,False,False,True,False,False,2856
0.9283781505430122,-0.7091222924874667,0.7022713492034311,-0.06840280544552772,-0.2973586202183128,0,-0.2923326580423994,0.4131929477458859,0.44892405241648003,0.20147497839057119,False,True,False,False,False,4270
-0.4463538233751239,-0.39441845713691026,-0.6858177728873802,0.28116423235256205,0.6494534288669559,0,-0.47981626555613743,0.5900711211522949,2.58237817423145,-0.4278059084066756,False,False,True,False,False,2909
-0.6928640495904844,-0.4978235227413093,0.8790363657981775,0.8371918305757505,0.8963566417348311,1,-0.01950278484286231,0.987660219008265,0.5343065437662479,0.3439875006464634,False,False,False,True,False,8081
-0.41388214742048557,-0.7562272711002463,-0.9195476964256475,0.5970487225082413,-0.41297190101184444,1,-0.5832632628501655,0.122375856690637,0.0027614894248327456,-0.44828412543190993,False,False,False,False,True,4517
0.07787564702069646,-0.1283563914251112,0.720054995520771,-1.151702111530119,0.7304813124780185,1,0.31801141055620813,0.4289565051406513,-0.840661662417364,0.2151750500348785,False,False,False,False,True,1262
-0.602312191495327,-0.7103565773562194,-0.6315923767263543,0.25933029263060603,-0.14353374681477155,0,-0.530057072296508,0.6160178102661253,-1.3446860350590073,-0.4195338103834436,False,False,False,True,False,3161
0.12979750244571264,-0.07586390791733376,-0.7163967646385836,-0.31520779839878516,1.2253613396925018,0,-0.43670203409442204,0.07847783717416168,-0.9304062947220476,-0.43188595428568693,False,False,False,False,True,971
1.008167695972143,0.1683329418813218,0.35035922974774497,-0.9210834841632332,-1.8392144618865967,1,0.36486047686598766,0.8671273218826532,-0.4802543622791184,-0.04029091949020307,False,False,False,False,True,3913
-0.841427195057639,-0.9184186658349808,-0.5965943593329656,0.35725951787919535,0.6025341216073916,1,-0.5745731726281134,0.2134049613785609,2.7393644624900175,-0.41349068216473595,False,False,True,False,False,5199
-0.34045882046747683,-0.10686136557696374,-0.3492404491444007,-0.4053176135247461,0.8718964469161954,0,-0.24199542245356306,0.3408487852411126,1.734819584477103,-0.3550304706928445,False,False,False,True,False,8847
0.774128550611966,-0.28667535040991515,-0.30430155498578165,0.03675932739820317,-0.973635663735695,0,-0.2933523141781444,0.788595994050932,0.045074261368571907,-0.34144742534062994,False,True,False,False,False,260
0.5863012032016257,-0.7263165259843712,-0.8328369003380349,-0.6175844088392493,-0.24803290567953573,1,-0.5673254964233603,0.5531295350665788,-1.1431480002598604,-0.4435617417078078,False,False,False,True,False,3791
-0.4868151370633686,-0.11469175663313848,-0.3334883004262317,0.8430656899345081,0.5218441078064716,1,-0.23657803087298243,0.6723244470063036,0.641535182179068,-0.35037296784449234,False,False,True,False,False,9203
-1.0757413689525481,-0.9387193758249988,0.929658600499399,0.9066970747258788,-0.5591716008190196,1,-0.5211956168894157,0.7287565587823339,0.2997029602126641,0.38739620906169697,False,False,False,True,False,488
-0.2752976120400942,-0.08451124450371553,0.5464948768493045,0.9796484745807899,-0.3145784837053999,1,0.2669448545631184,0.3450543869631899,1.341493571982544,0.08756560786078162,False,False,False,True,False,7908
0.10112323547368447,-0.7393707177274031,0.9105725787895682,0.31459873326801,-0.5498327065852302,0,-0.29038466070917046,0.5476326115784752,-0.17950885329502228,0.3708941601551856,False,False,True,False,False,519
2.576916672668048,-0.001828145434430994,0.8740678479173949,-3.5763306289780905,-2.7075819077673264,1,0.5440395178571119,0.8284045148479903,0.10396534337482066,0.33978926793397213,True,False,False,False,False,8343
1.0971690683350104,0.26793360903108304,0.45875382665263986,-1.0110174620746142,-1.2130870236163815,1,0.5303529688268747,0.6848143103199268,-2.26194388356913,0.028224440187579778,False,False,True,False,False,312
-2.0167901859076984,-0.9290798443788809,-0.8378956385973553,1.5801641907147013,0.7468255900596239,0,-0.5878098201805241,0.6953868864799773,-0.9691480974846806,-0.44393039354063796,False,True,False,False,False,3232
